,District,Year,Crop,Season,Yield
98,Boudh,2013,Maize,Kharif,780.0
99,Boudh,2013,Maize,Summer,1500.0
100,Boudh,2013,Ragi,Kharif,200.0
101,Boudh,2013,Shree Anna /Nutri Cereals,Kharif,200.0
102,Boudh,2013,Nutri/Coarse Cereals,Kharif,777.0
103,Boudh,2013,Nutri/Coarse Cereals,Summer,1500.0
104,Boudh,2013,Cereals,Kharif,1133.0
105,Boudh,2013,Cereals,Rabi,1864.0
106,Boudh,2013,Cereals,Summer,1998.0
107,Boudh,2013,Urad,Kharif,125.0
108,Boudh,2013,Urad,Rabi,213.0
109,Boudh,2013,Moong,Kharif,191.0
110,Boudh,2013,Moong,Rabi,223.0
111,Boudh,2013,Moong,Summer,214.0
112,Boudh,2013,Other Pulses,Rabi,240.0
113,Boudh,2013,Total Food Grains,Kharif,1078.0
114,Boudh,2013,Total Food Grains,Rabi,1780.0
115,Boudh,2013,Total Food Grains,Summer,1533.0
116,Cuttack,2013,Rice,Kharif,1000.0
117,Cuttack,2013,Rice,Rabi,1461.0
118,Cuttack,2013,Rice,Summer,2000.0
119,Cuttack,2013,Maize,Rabi,1620.0
120,Cuttack,2013,Nutri/Coarse Cereals,Rabi,1620.0
121,Cuttack,2013,Cereals,Kharif,1000.0
122,Cuttack,2013,Cereals,Rabi,1461.0
123,Cuttack,2013,Cereals,Summer,2000.0
124,Cuttack,2013,Urad,Rabi,384.0
125,Cuttack,2013,Urad,Summer,440.0
126,Cuttack,2013,Moong,Rabi,340.0
127,Cuttack,2013,Moong,Summer,360.0
128,Cuttack,2013,Other Pulses,Rabi,368.0
129,Cuttack,2013,Other Pulses,Summer,511.0
130,Cuttack,2013,Total Food Grains,Kharif,1000.0
131,Cuttack,2013,Total Food Grains,Rabi,1424.0
132,Cuttack,2013,Total Food Grains,Summer,566.0
133,Deogarh,2013,Rice,Kharif,1750.0
134,Deogarh,2013,Rice,Rabi,2706.0
135,Deogarh,2013,Rice,Summer,2500.0
136,Deogarh,2013,Wheat,Summer,1950.0
137,Deogarh,2013,Maize,Kharif,1446.0
138,Deogarh,2013,Maize,Summer,1514.0
139,Deogarh,2013,Nutri/Coarse Cereals,Kharif,1446.0
140,Deogarh,2013,Nutri/Coarse Cereals,Summer,1514.0
141,Deogarh,2013,Cereals,Kharif,1749.0
142,Deogarh,2013,Cereals,Rabi,2706.0
143,Deogarh,2013,Cereals,Summer,2494.0
144,Deogarh,2013,Urad,Kharif,314.0
145,Deogarh,2013,Urad,Rabi,300.0
146,Deogarh,2013,Moong,Kharif,265.0
147,Deogarh,2013,Moong,Rabi,287.0
148,Deogarh,2013,Moong,Summer,334.0
149,Deogarh,2013,Other Pulses,Rabi,341.0
150,Deogarh,2013,Total Food Grains,Kharif,1739.0
151,Deogarh,2013,Total Food Grains,Rabi,2686.0
152,Deogarh,2013,Total Food Grains,Summer,2383.0
153,Dhenkanal,2013,Rice,Kharif,1500.0
154,Dhenkanal,2013,Rice,Rabi,2705.0
155,Dhenkanal,2013,Rice,Summer,4000.0
156,Dhenkanal,2013,Wheat,Summer,2467.0
157,Dhenkanal,2013,Maize,Kharif,1251.0
158,Dhenkanal,2013,Maize,Summer,1200.0
159,Dhenkanal,2013,Ragi,Kharif,400.0
160,Dhenkanal,2013,Shree Anna /Nutri Cereals,Kharif,400.0
161,Dhenkanal,2013,Nutri/Coarse Cereals,Kharif,1228.0
162,Dhenkanal,2013,Nutri/Coarse Cereals,Summer,1200.0
163,Dhenkanal,2013,Cereals,Kharif,1498.0
164,Dhenkanal,2013,Cereals,Rabi,2705.0
165,Dhenkanal,2013,Cereals,Summer,3993.0
166,Dhenkanal,2013,Urad,Kharif,280.0
167,Dhenkanal,2013,Urad,Rabi,428.0
168,Dhenkanal,2013,Urad,Summer,258.0
169,Dhenkanal,2013,Moong,Kharif,147.0
170,Dhenkanal,2013,Moong,Rabi,372.0
171,Dhenkanal,2013,Moong,Summer,462.0
172,Dhenkanal,2013,Other Pulses,Rabi,415.0
173,Dhenkanal,2013,Total Food Grains,Kharif,1490.0
174,Dhenkanal,2013,Total Food Grains,Rabi,2606.0
175,Dhenkanal,2013,Total Food Grains,Summer,2048.0
176,Gajapati,2013,Rice,Rabi,892.0
177,Gajapati,2013,Rice,Summer,1000.0
178,Gajapati,2013,Maize,Kharif,1142.0
179,Gajapati,2013,Ragi,Kharif,767.0
180,Gajapati,2013,Ragi,Rabi,800.0
181,Gajapati,2013,Ragi,Summer,743.0
182,Gajapati,2013,Shree Anna /Nutri Cereals,Kharif,767.0
183,Gajapati,2013,Shree Anna /Nutri Cereals,Rabi,800.0
184,Gajapati,2013,Shree Anna /Nutri Cereals,Summer,743.0
185,Gajapati,2013,Nutri/Coarse Cereals,Kharif,1111.0
186,Gajapati,2013,Nutri/Coarse Cereals,Rabi,800.0
187,Gajapati,2013,Nutri/Coarse Cereals,Summer,743.0
188,Gajapati,2013,Cereals,Kharif,1111.0
189,Gajapati,2013,Cereals,Rabi,892.0
190,Gajapati,2013,Cereals,Summer,998.0
191,Gajapati,2013,Urad,Rabi,185.0
192,Gajapati,2013,Moong,Rabi,228.0
193,Gajapati,2013,Moong,Summer,100.0
194,Gajapati,2013,Other Pulses,Rabi,200.0
195,Gajapati,2013,Total Food Grains,Kharif,1111.0
196,Gajapati,2013,Total Food Grains,Rabi,799.0
197,Gajapati,2013,Total Food Grains,Summer,997.0
198,Ganjam,2013,Rice,Kharif,1000.0
199,Ganjam,2013,Rice,Rabi,360.0
200,Ganjam,2013,Rice,Summer,1000.0
201,Ganjam,2013,Maize,Kharif,1791.0
202,Ganjam,2013,Maize,Rabi,1544.0
203,Ganjam,2013,Maize,Summer,1979.0
204,Ganjam,2013,Ragi,Kharif,769.0
205,Ganjam,2013,Ragi,Rabi,1500.0
206,Ganjam,2013,Ragi,Summer,1069.0
207,Ganjam,2013,Shree Anna /Nutri Cereals,Kharif,769.0
208,Ganjam,2013,Shree Anna /Nutri Cereals,Rabi,1500.0
209,Ganjam,2013,Shree Anna /Nutri Cereals,Summer,1069.0
210,Ganjam,2013,Nutri/Coarse Cereals,Kharif,1065.0
211,Ganjam,2013,Nutri/Coarse Cereals,Rabi,1527.0
212,Ganjam,2013,Nutri/Coarse Cereals,Summer,1511.0
213,Ganjam,2013,Cereals,Kharif,1046.0
214,Ganjam,2013,Cereals,Rabi,360.0
215,Ganjam,2013,Cereals,Summer,1033.0
216,Ganjam,2013,Urad,Kharif,113.0
217,Ganjam,2013,Urad,Rabi,225.0
218,Ganjam,2013,Moong,Kharif,33.0
219,Ganjam,2013,Moong,Rabi,225.0
220,Ganjam,2013,Moong,Summer,433.0
221,Ganjam,2013,Other Pulses,Rabi,269.0
222,Ganjam,2013,Total Food Grains,Kharif,1033.0
223,Ganjam,2013,Total Food Grains,Rabi,339.0
224,Ganjam,2013,Total Food Grains,Summer,1030.0
225,Jagatsinghapur,2013,Rice,Kharif,1000.0
226,Jagatsinghapur,2013,Rice,Rabi,2013.0
227,Jagatsinghapur,2013,Rice,Summer,2000.0
228,Jagatsinghapur,2013,Maize,Rabi,1600.0
229,Jagatsinghapur,2013,Maize,Summer,1875.0
230,Jagatsinghapur,2013,Nutri/Coarse Cereals,Rabi,1600.0
231,Jagatsinghapur,2013,Nutri/Coarse Cereals,Summer,1875.0
232,Jagatsinghapur,2013,Cereals,Kharif,1000.0
233,Jagatsinghapur,2013,Cereals,Rabi,2013.0
234,Jagatsinghapur,2013,Cereals,Summer,2000.0
235,Jagatsinghapur,2013,Urad,Rabi,285.0
236,Jagatsinghapur,2013,Urad,Summer,391.0
237,Jagatsinghapur,2013,Moong,Summer,537.0
238,Jagatsinghapur,2013,Other Pulses,Rabi,423.0
239,Jagatsinghapur,2013,Other Pulses,Summer,567.0
240,Jagatsinghapur,2013,Total Food Grains,Kharif,1000.0
241,Jagatsinghapur,2013,Total Food Grains,Rabi,1959.0
242,Jagatsinghapur,2013,Total Food Grains,Summer,578.0
243,Jajapur,2013,Rice,Kharif,1200.0
244,Jajapur,2013,Rice,Rabi,1009.0
245,Jajapur,2013,Rice,Summer,3000.0
246,Jajapur,2013,Wheat,Summer,1315.0
247,Jajapur,2013,Maize,Kharif,803.0
248,Jajapur,2013,Nutri/Coarse Cereals,Kharif,803.0
249,Jajapur,2013,Cereals,Kharif,1199.0
250,Jajapur,2013,Cereals,Rabi,1009.0
251,Jajapur,2013,Cereals,Summer,2989.0
252,Jajapur,2013,Urad,Rabi,153.0
253,Jajapur,2013,Urad,Summer,361.0
254,Jajapur,2013,Moong,Rabi,110.0
255,Jajapur,2013,Moong,Summer,291.0
256,Jajapur,2013,Other Pulses,Rabi,239.0
257,Jajapur,2013,Total Food Grains,Kharif,1199.0
258,Jajapur,2013,Total Food Grains,Rabi,979.0
259,Jajapur,2013,Total Food Grains,Summer,764.0
260,Jharsuguda,2013,Rice,Kharif,824.0
261,Jharsuguda,2013,Rice,Rabi,1609.0
262,Jharsuguda,2013,Wheat,Summer,1506.0
263,Jharsuguda,2013,Maize,Kharif,2137.0
264,Jharsuguda,2013,Maize,Summer,3000.0
265,Jharsuguda,2013,Nutri/Coarse Cereals,Kharif,2137.0
266,Jharsuguda,2013,Nutri/Coarse Cereals,Summer,3000.0
267,Jharsuguda,2013,Cereals,Kharif,827.0
268,Jharsuguda,2013,Cereals,Rabi,1609.0
269,Jharsuguda,2013,Cereals,Summer,1663.0
270,Jharsuguda,2013,Urad,Kharif,133.0
271,Jharsuguda,2013,Moong,Summer,373.0
272,Jharsuguda,2013,Other Pulses,Rabi,341.0
273,Jharsuguda,2013,Total Food Grains,Kharif,827.0
274,Jharsuguda,2013,Total Food Grains,Rabi,1602.0
275,Jharsuguda,2013,Total Food Grains,Summer,461.0
276,Kalahandi,2013,Rice,Kharif,1778.0
277,Kalahandi,2013,Rice,Rabi,2774.0
278,Kalahandi,2013,Rice,Summer,2575.0
279,Kalahandi,2013,Maize,Kharif,1529.0
280,Kalahandi,2013,Maize,Summer,1456.0
281,Kalahandi,2013,Ragi,Kharif,480.0
282,Kalahandi,2013,Ragi,Rabi,526.0
283,Kalahandi,2013,Shree Anna /Nutri Cereals,Kharif,480.0
284,Kalahandi,2013,Shree Anna /Nutri Cereals,Rabi,526.0
285,Kalahandi,2013,Nutri/Coarse Cereals,Kharif,1433.0
286,Kalahandi,2013,Nutri/Coarse Cereals,Rabi,526.0
287,Kalahandi,2013,Nutri/Coarse Cereals,Summer,1456.0
288,Kalahandi,2013,Cereals,Kharif,1756.0
289,Kalahandi,2013,Cereals,Rabi,2762.0
290,Kalahandi,2013,Cereals,Summer,2575.0
291,Kalahandi,2013,Urad,Kharif,350.0
292,Kalahandi,2013,Urad,Rabi,359.0
293,Kalahandi,2013,Urad,Summer,174.0
294,Kalahandi,2013,Moong,Kharif,300.0
295,Kalahandi,2013,Moong,Rabi,350.0
296,Kalahandi,2013,Moong,Summer,379.0
297,Kalahandi,2013,Other Pulses,Rabi,331.0
298,Kalahandi,2013,Total Food Grains,Kharif,1756.0
299,Kalahandi,2013,Total Food Grains,Rabi,2551.0
300,Kalahandi,2013,Total Food Grains,Summer,2238.0
301,Kandhamal,2013,Rice,Kharif,1222.0
302,Kandhamal,2013,Rice,Rabi,1622.0
303,Kandhamal,2013,Maize,Kharif,965.0
304,Kandhamal,2013,Maize,Rabi,1400.0
305,Kandhamal,2013,Maize,Summer,1800.0
306,Kandhamal,2013,Ragi,Kharif,656.0
307,Kandhamal,2013,Shree Anna /Nutri Cereals,Kharif,656.0
308,Kandhamal,2013,Nutri/Coarse Cereals,Kharif,963.0
309,Kandhamal,2013,Nutri/Coarse Cereals,Rabi,1400.0
310,Kandhamal,2013,Nutri/Coarse Cereals,Summer,1800.0
311,Kandhamal,2013,Cereals,Kharif,1174.0
312,Kandhamal,2013,Cereals,Rabi,1622.0
313,Kandhamal,2013,Cereals,Summer,1800.0
314,Kandhamal,2013,Urad,Kharif,85.0
315,Kandhamal,2013,Urad,Rabi,206.0
316,Kandhamal,2013,Moong,Rabi,185.0
317,Kandhamal,2013,Other Pulses,Rabi,253.0
318,Kandhamal,2013,Total Food Grains,Kharif,1170.0
319,Kandhamal,2013,Total Food Grains,Rabi,1547.0
320,Kandhamal,2013,Total Food Grains,Summer,1800.0
321,Kendrapara,2013,Rice,Kharif,1333.0
322,Kendrapara,2013,Rice,Rabi,1146.0
323,Kendrapara,2013,Rice,Summer,2000.0
324,Kendrapara,2013,Wheat,Summer,2100.0
325,Kendrapara,2013,Cereals,Kharif,1333.0
326,Kendrapara,2013,Cereals,Rabi,1146.0
327,Kendrapara,2013,Cereals,Summer,2000.0
328,Kendrapara,2013,Urad,Rabi,261.0
329,Kendrapara,2013,Urad,Summer,413.0
330,Kendrapara,2013,Moong,Summer,390.0
331,Kendrapara,2013,Other Pulses,Rabi,317.0
332,Kendrapara,2013,Total Food Grains,Kharif,1333.0
333,Kendrapara,2013,Total Food Grains,Rabi,1107.0
334,Kendrapara,2013,Total Food Grains,Summer,527.0
335,Kendujhar,2013,Rice,Kharif,1333.0
336,Kendujhar,2013,Rice,Rabi,1576.0
337,Kendujhar,2013,Rice,Summer,3000.0
338,Kendujhar,2013,Wheat,Summer,1598.0
339,Kendujhar,2013,Maize,Kharif,1790.0
340,Kendujhar,2013,Maize,Summer,2150.0
341,Kendujhar,2013,Nutri/Coarse Cereals,Kharif,1790.0
342,Kendujhar,2013,Nutri/Coarse Cereals,Summer,2150.0
343,Kendujhar,2013,Cereals,Kharif,1354.0
344,Kendujhar,2013,Cereals,Rabi,1576.0
345,Kendujhar,2013,Cereals,Summer,2959.0
346,Kendujhar,2013,Urad,Kharif,292.0
347,Kendujhar,2013,Urad,Rabi,245.0
348,Kendujhar,2013,Moong,Rabi,239.0
349,Kendujhar,2013,Moong,Summer,231.0
350,Kendujhar,2013,Other Pulses,Rabi,288.0
351,Kendujhar,2013,Total Food Grains,Kharif,1334.0
352,Kendujhar,2013,Total Food Grains,Rabi,1562.0
353,Kendujhar,2013,Total Food Grains,Summer,2615.0
354,Khordha,2013,Rice,Rabi,763.0
355,Khordha,2013,Rice,Summer,6000.0
356,Khordha,2013,Maize,Kharif,2726.0
357,Khordha,2013,Maize,Summer,2200.0
358,Khordha,2013,Ragi,Summer,720.0
359,Khordha,2013,Shree Anna /Nutri Cereals,Summer,720.0
360,Khordha,2013,Nutri/Coarse Cereals,Kharif,2726.0
361,Khordha,2013,Nutri/Coarse Cereals,Summer,1143.0
362,Khordha,2013,Cereals,Kharif,2726.0
363,Khordha,2013,Cereals,Rabi,763.0
364,Khordha,2013,Cereals,Summer,5966.0
365,Khordha,2013,Urad,Rabi,208.0
366,Khordha,2013,Urad,Summer,310.0
367,Khordha,2013,Moong,Rabi,242.0
368,Khordha,2013,Moong,Summer,300.0
369,Khordha,2013,Other Pulses,Rabi,291.0
370,Khordha,2013,Other Pulses,Summer,243.0
371,Khordha,2013,Total Food Grains,Kharif,2726.0
372,Khordha,2013,Total Food Grains,Rabi,750.0
373,Khordha,2013,Total Food Grains,Summer,731.0
374,Koraput,2013,Rice,Kharif,1391.0
375,Koraput,2013,Rice,Rabi,3000.0
376,Koraput,2013,Rice,Summer,2667.0
377,Koraput,2013,Wheat,Summer,3500.0
378,Koraput,2013,Maize,Kharif,1975.0
379,Koraput,2013,Maize,Rabi,3509.0
380,Koraput,2013,Maize,Summer,2277.0
381,Koraput,2013,Ragi,Kharif,835.0
382,Koraput,2013,Ragi,Rabi,899.0
383,Koraput,2013,Ragi,Summer,753.0
384,Koraput,2013,Shree Anna /Nutri Cereals,Kharif,835.0
385,Koraput,2013,Shree Anna /Nutri Cereals,Rabi,899.0
386,Koraput,2013,Shree Anna /Nutri Cereals,Summer,753.0
387,Koraput,2013,Nutri/Coarse Cereals,Kharif,1350.0
388,Koraput,2013,Nutri/Coarse Cereals,Rabi,900.0
389,Koraput,2013,Nutri/Coarse Cereals,Summer,2079.0
390,Koraput,2013,Cereals,Kharif,1378.0
391,Koraput,2013,Cereals,Rabi,2498.0
392,Koraput,2013,Cereals,Summer,2652.0
393,Koraput,2013,Urad,Kharif,200.0
394,Koraput,2013,Urad,Rabi,347.0
395,Koraput,2013,Moong,Rabi,464.0
396,Koraput,2013,Moong,Summer,1014.0
397,Koraput,2013,Other Pulses,Rabi,454.0
398,Koraput,2013,Total Food Grains,Kharif,1378.0
399,Koraput,2013,Total Food Grains,Rabi,2413.0
400,Koraput,2013,Total Food Grains,Summer,2609.0
401,Malkangiri,2013,Rice,Kharif,1000.0
402,Malkangiri,2013,Rice,Rabi,1820.0
403,Malkangiri,2013,Rice,Summer,3000.0
404,Malkangiri,2013,Maize,Kharif,1122.0
405,Malkangiri,2013,Maize,Rabi,1536.0
406,Malkangiri,2013,Maize,Summer,2047.0
407,Malkangiri,2013,Ragi,Kharif,508.0
408,Malkangiri,2013,Ragi,Rabi,683.0
409,Malkangiri,2013,Shree Anna /Nutri Cereals,Kharif,508.0
410,Malkangiri,2013,Shree Anna /Nutri Cereals,Rabi,683.0
411,Malkangiri,2013,Nutri/Coarse Cereals,Kharif,834.0
412,Malkangiri,2013,Nutri/Coarse Cereals,Rabi,692.0
413,Malkangiri,2013,Nutri/Coarse Cereals,Summer,2047.0
414,Malkangiri,2013,Cereals,Kharif,974.0
415,Malkangiri,2013,Cereals,Rabi,1770.0
416,Malkangiri,2013,Cereals,Summer,2903.0
417,Malkangiri,2013,Urad,Rabi,237.0
418,Malkangiri,2013,Moong,Rabi,257.0
419,Malkangiri,2013,Moong,Summer,247.0
420,Malkangiri,2013,Other Pulses,Rabi,244.0
421,Malkangiri,2013,Total Food Grains,Kharif,974.0
422,Malkangiri,2013,Total Food Grains,Rabi,1722.0
423,Malkangiri,2013,Total Food Grains,Summer,2868.0
424,Mayurbhanj,2013,Rice,Kharif,1036.0
425,Mayurbhanj,2013,Rice,Rabi,1418.0
426,Mayurbhanj,2013,Rice,Summer,2000.0
427,Mayurbhanj,2013,Wheat,Summer,1407.0
428,Mayurbhanj,2013,Maize,Kharif,1711.0
429,Mayurbhanj,2013,Maize,Rabi,2018.0
430,Mayurbhanj,2013,Maize,Summer,2024.0
431,Mayurbhanj,2013,Nutri/Coarse Cereals,Kharif,1711.0
432,Mayurbhanj,2013,Nutri/Coarse Cereals,Rabi,2018.0
433,Mayurbhanj,2013,Nutri/Coarse Cereals,Summer,2024.0
434,Mayurbhanj,2013,Cereals,Kharif,1071.0
435,Mayurbhanj,2013,Cereals,Rabi,1418.0
436,Mayurbhanj,2013,Cereals,Summer,1982.0
437,Mayurbhanj,2013,Urad,Kharif,250.0
438,Mayurbhanj,2013,Urad,Rabi,253.0
439,Mayurbhanj,2013,Urad,Summer,437.0
440,Mayurbhanj,2013,Moong,Rabi,236.0
441,Mayurbhanj,2013,Moong,Summer,517.0
442,Mayurbhanj,2013,Other Pulses,Rabi,267.0
443,Mayurbhanj,2013,Total Food Grains,Kharif,1052.0
444,Mayurbhanj,2013,Total Food Grains,Rabi,1415.0
445,Mayurbhanj,2013,Total Food Grains,Summer,1719.0
446,Nabarangpur,2013,Rice,Kharif,1700.0
447,Nabarangpur,2013,Rice,Rabi,3048.0
448,Nabarangpur,2013,Rice,Summer,3000.0
449,Nabarangpur,2013,Wheat,Summer,656.0
450,Nabarangpur,2013,Maize,Kharif,3608.0
451,Nabarangpur,2013,Maize,Summer,3228.0
452,Nabarangpur,2013,Ragi,Kharif,509.0
453,Nabarangpur,2013,Ragi,Summer,456.0
454,Nabarangpur,2013,Shree Anna /Nutri Cereals,Kharif,509.0
455,Nabarangpur,2013,Shree Anna /Nutri Cereals,Summer,456.0
456,Nabarangpur,2013,Nutri/Coarse Cereals,Kharif,3549.0
457,Nabarangpur,2013,Nutri/Coarse Cereals,Summer,3211.0
458,Nabarangpur,2013,Cereals,Kharif,3070.0
459,Nabarangpur,2013,Cereals,Rabi,3048.0
460,Nabarangpur,2013,Cereals,Summer,3147.0
461,Nabarangpur,2013,Urad,Rabi,466.0
462,Nabarangpur,2013,Moong,Summer,362.0
463,Nabarangpur,2013,Other Pulses,Rabi,551.0
464,Nabarangpur,2013,Total Food Grains,Kharif,3070.0
465,Nabarangpur,2013,Total Food Grains,Rabi,2964.0
466,Nabarangpur,2013,Total Food Grains,Summer,2682.0
467,Nayagarh,2013,Rice,Kharif,1000.0
468,Nayagarh,2013,Rice,Rabi,842.0
469,Nayagarh,2013,Maize,Kharif,1566.0
470,Nayagarh,2013,Maize,Summer,1067.0
471,Nayagarh,2013,Ragi,Kharif,493.0
472,Nayagarh,2013,Shree Anna /Nutri Cereals,Kharif,493.0
473,Nayagarh,2013,Nutri/Coarse Cereals,Kharif,1477.0
474,Nayagarh,2013,Nutri/Coarse Cereals,Summer,1067.0
475,Nayagarh,2013,Cereals,Kharif,1117.0
476,Nayagarh,2013,Cereals,Rabi,842.0
477,Nayagarh,2013,Cereals,Summer,1067.0
478,Nayagarh,2013,Urad,Rabi,288.0
479,Nayagarh,2013,Urad,Summer,304.0
480,Nayagarh,2013,Moong,Rabi,288.0
481,Nayagarh,2013,Other Pulses,Rabi,290.0
482,Nayagarh,2013,Total Food Grains,Kharif,1117.0
483,Nayagarh,2013,Total Food Grains,Rabi,689.0
484,Nayagarh,2013,Total Food Grains,Summer,346.0
485,Nuapada,2013,Rice,Kharif,1432.0
486,Nuapada,2013,Rice,Rabi,2270.0
487,Nuapada,2013,Rice,Summer,2800.0
488,Nuapada,2013,Wheat,Summer,800.0
489,Nuapada,2013,Maize,Kharif,1217.0
490,Nuapada,2013,Maize,Summer,1200.0
491,Nuapada,2013,Ragi,Kharif,516.0
492,Nuapada,2013,Shree Anna /Nutri Cereals,Kharif,516.0
493,Nuapada,2013,Nutri/Coarse Cereals,Kharif,957.0
494,Nuapada,2013,Nutri/Coarse Cereals,Summer,1200.0
495,Nuapada,2013,Cereals,Kharif,1421.0
496,Nuapada,2013,Cereals,Rabi,2270.0
497,Nuapada,2013,Cereals,Summer,2799.0
498,Nuapada,2013,Urad,Kharif,206.0
499,Nuapada,2013,Urad,Rabi,278.0
500,Nuapada,2013,Moong,Kharif,143.0
501,Nuapada,2013,Moong,Rabi,440.0
502,Nuapada,2013,Moong,Summer,308.0
503,Nuapada,2013,Other Pulses,Rabi,272.0
504,Nuapada,2013,Total Food Grains,Kharif,1216.0
505,Nuapada,2013,Total Food Grains,Rabi,2212.0
506,Nuapada,2013,Total Food Grains,Summer,2151.0
507,Puri,2013,Rice,Rabi,883.0
508,Puri,2013,Rice,Summer,3375.0
509,Puri,2013,Ragi,Summer,600.0
510,Puri,2013,Shree Anna /Nutri Cereals,Summer,600.0
511,Puri,2013,Nutri/Coarse Cereals,Summer,600.0
