,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
59,Balasore,2017,23.953333333333333,25.810000000000002,19.1,15.509999999999998,21.951666666666664
60,Balasore,2018,23.47,25.67,17.636666666666667,15.629999999999999,21.438333333333333
61,Balasore,2019,23.813333333333333,26.662499999999998,18.973333333333333,15.21,22.11916666666666
62,Balasore,2020,23.290000000000003,26.822499999999998,19.703333333333333,14.719999999999999,22.1425
63,Balasore,2021,24.47666666666667,26.41,19.37,16.64,22.538333333333338
64,Balasore,2022,24.473333333333333,26.565,19.323333333333334,14.825,22.275000000000002
65,Balasore,2023,24.166666666666668,27.0375,19.703333333333333,16.945,22.804166666666664
66,Bolangir,1958,25.040000000000003,25.505000000000003,17.613333333333333,15.545,21.75583333333333
67,Bolangir,1959,25.02,25.0375,17.220000000000002,15.14,21.429166666666664
68,Bolangir,1960,24.576666666666668,25.5125,16.44333333333333,14.3,21.142500000000002
69,Bolangir,1961,25.61,24.68,15.58,15.0,21.024166666666666
70,Bolangir,1962,23.939999999999998,24.942500000000003,16.31,13.185,20.574166666666667
71,Bolangir,1963,23.44,24.8425,17.45,13.34,20.726666666666663
72,Bolangir,1964,25.39333333333333,24.7625,17.226666666666667,15.6,21.50916666666667
73,Bolangir,1965,24.2,25.4675,17.64333333333333,15.015,21.4525
74,Bolangir,1966,24.97,25.34,17.35333333333333,15.45,21.602500000000003
75,Bolangir,1967,24.223333333333333,25.25,16.966666666666665,15.565,21.308333333333334
76,Bolangir,1968,23.906666666666666,25.347499999999997,17.09333333333333,14.465,21.11
77,Bolangir,1969,24.996666666666666,25.115,17.246666666666666,15.17,21.46083333333333
78,Bolangir,1970,25.323333333333334,24.5925,16.22,15.565000000000001,21.177500000000002
79,Bolangir,1971,23.41,24.490000000000002,16.1,15.450000000000001,20.61583333333333
80,Bolangir,1972,24.886666666666667,25.3725,16.60333333333333,13.83,21.135
81,Bolangir,1973,25.689999999999998,25.265,17.543333333333333,15.745000000000001,21.854166666666668
82,Bolangir,1974,25.73,25.345,16.753333333333334,14.025,21.406666666666666
83,Bolangir,1975,25.08,24.745,16.576666666666668,14.55,21.087500000000002
84,Bolangir,1976,24.703333333333333,24.645,17.883333333333333,14.549999999999999,21.286666666666665
85,Bolangir,1977,24.820000000000004,25.095000000000002,17.76,14.655,21.4525
86,Bolangir,1978,24.41333333333333,24.880000000000003,17.823333333333334,14.399999999999999,21.2525
87,Bolangir,1979,24.353333333333335,25.675,18.613333333333333,15.48,21.88
88,Bolangir,1980,25.936666666666667,25.0475,17.62333333333333,16.475,21.985
89,Bolangir,1981,25.213333333333335,25.474999999999998,16.80333333333333,15.834999999999999,21.635
90,Bolangir,1982,24.570000000000004,25.32,17.146666666666665,16.225,21.573333333333338
91,Bolangir,1983,25.02,25.62,16.57,15.760000000000002,21.564166666666665
92,Bolangir,1984,24.956666666666667,24.794999999999998,16.580000000000002,15.485,21.229999999999997
93,Bolangir,1985,25.656666666666666,24.89,16.423333333333332,15.655000000000001,21.425833333333333
94,Bolangir,1986,24.323333333333334,24.735,17.96666666666667,14.905,21.301666666666666
95,Bolangir,1987,24.34,25.7975,17.69,14.91,21.59166666666667
96,Bolangir,1988,25.78333333333333,25.275,17.509999999999998,15.83,21.886666666666667
97,Bolangir,1989,24.75666666666667,24.9625,17.446666666666665,14.87,21.349999999999998
98,Bolangir,1990,24.73,24.799999999999997,17.903333333333332,16.07,21.603333333333335
99,Bolangir,1991,25.876666666666665,24.997500000000002,17.209999999999997,16.630000000000003,21.875833333333333
100,Bolangir,1992,25.013333333333335,25.1725,17.12666666666667,15.315,21.478333333333335
101,Bolangir,1993,24.66333333333333,25.5425,17.063333333333336,16.005,21.61333333333333
102,Bolangir,1994,25.22,24.6875,16.919999999999998,16.015,21.433333333333337
103,Bolangir,1995,24.08,25.565,17.87333333333333,14.925,21.4975
104,Bolangir,1996,25.290000000000003,24.904999999999998,16.516666666666666,15.645,21.360833333333336
105,Bolangir,1997,24.09,25.372499999999995,18.293333333333333,14.424999999999999,21.457499999999996
106,Bolangir,1998,25.09,25.55,18.033333333333335,16.695,22.08
107,Bolangir,1999,25.456666666666667,24.709999999999997,17.213333333333335,14.809999999999999,21.3725
108,Bolangir,2000,25.290000000000003,24.7,17.883333333333333,16.19,21.725000000000005
109,Bolangir,2001,24.743333333333336,24.555,17.976666666666663,16.185000000000002,21.562500000000004
110,Bolangir,2002,25.850000000000005,25.465,17.566666666666666,15.66,21.9525
111,Bolangir,2003,25.636666666666667,25.5375,17.41,15.78,21.90416666666667
112,Bolangir,2004,25.5,25.1725,16.816666666666666,14.195,21.335833333333337
113,Bolangir,2005,25.666666666666668,25.947499999999998,16.486666666666665,16.075,21.866666666666664
114,Bolangir,2006,24.070000000000004,25.2675,18.12,16.02,21.639999999999997
115,Bolangir,2007,24.963333333333335,25.4325,17.34,15.719999999999999,21.673333333333332
116,Bolangir,2008,25.19333333333333,24.8875,18.19,14.885,21.6225
117,Bolangir,2009,25.636666666666667,26.195,17.423333333333332,17.564999999999998,22.424166666666668
118,Bolangir,2010,26.853333333333335,25.7925,17.900000000000002,15.445,22.36
119,Bolangir,2011,24.62,25.1875,17.69333333333333,14.615,21.41
120,Bolangir,2012,25.873333333333335,25.935000000000002,17.153333333333332,15.645,22.009166666666662
121,Bolangir,2013,25.583333333333332,24.619999999999997,17.153333333333332,15.695,21.506666666666664
122,Bolangir,2014,23.996666666666666,25.7175,17.330000000000002,15.76,21.530833333333334
123,Bolangir,2015,23.996666666666666,25.7175,18.23333333333333,15.76,21.756666666666664
124,Bolangir,2016,25.876666666666665,25.375,17.296666666666663,16.314999999999998,21.97083333333333
125,Bolangir,2017,25.493333333333336,25.59,17.93,15.66,21.995833333333334
126,Bolangir,2018,25.066666666666666,25.127499999999998,17.39333333333333,15.735,21.613333333333333
127,Bolangir,2019,25.176666666666666,25.935000000000002,18.033333333333335,14.345,21.838333333333335
128,Bolangir,2020,23.2,25.622500000000002,18.436666666666667,14.315000000000001,21.335833333333337
129,Bolangir,2021,24.373333333333335,25.485,18.396666666666665,16.3,21.904166666666665
130,Bolangir,2022,25.2,25.8875,17.94,14.62,21.85083333333333
131,Bolangir,2023,23.51666666666667,26.455,18.273333333333337,16.314999999999998,21.985000000000003
132,Cuttack,1958,24.400000000000002,25.685000000000002,19.07,16.735,22.218333333333334
133,Cuttack,1959,24.256666666666664,25.1625,18.066666666666666,16.085,21.649166666666662
134,Cuttack,1960,24.08666666666667,25.64,17.790000000000003,15.639999999999999,21.6225
135,Cuttack,1961,25.043333333333333,25.055,16.80666666666667,15.915000000000001,21.46666666666667
136,Cuttack,1962,23.446666666666662,25.205,17.503333333333334,14.440000000000001,21.045833333333334
137,Cuttack,1963,23.01,25.32,18.463333333333335,14.84,21.28166666666667
138,Cuttack,1964,24.573333333333334,25.1825,18.683333333333334,16.685000000000002,21.989166666666666
139,Cuttack,1965,23.616666666666664,25.5075,18.626666666666665,16.15,21.755
140,Cuttack,1966,24.563333333333333,25.3325,18.2,16.595,21.900833333333335
141,Cuttack,1967,23.46666666666667,25.404999999999998,17.833333333333332,16.645,21.5675
142,Cuttack,1968,23.763333333333332,25.4625,18.30666666666667,15.67,21.616666666666664
143,Cuttack,1969,24.456666666666667,25.3925,18.3,16.105,21.837500000000002
144,Cuttack,1970,24.72333333333333,25.0475,17.69,16.555,21.71166666666667
145,Cuttack,1971,22.560000000000002,24.7725,17.55333333333333,16.31,21.004166666666666
146,Cuttack,1972,24.39,25.385,17.853333333333335,14.93,21.510833333333334
147,Cuttack,1973,24.27,25.259999999999998,18.853333333333335,16.814999999999998,22.003333333333334
148,Cuttack,1974,24.58,25.305,18.356666666666666,15.12,21.68916666666667
149,Cuttack,1975,24.396666666666665,24.9575,17.866666666666667,15.82,21.521666666666665
150,Cuttack,1976,24.123333333333335,24.922500000000003,18.956666666666667,15.905000000000001,21.728333333333335
151,Cuttack,1977,23.993333333333336,25.315,18.78,15.700000000000001,21.748333333333335
152,Cuttack,1978,23.406666666666666,25.1525,18.976666666666667,15.344999999999999,21.537499999999998
153,Cuttack,1979,24.099999999999998,25.8425,19.756666666666664,16.419999999999998,22.315
154,Cuttack,1980,24.8,25.54,18.656666666666666,17.175,22.240000000000006
155,Cuttack,1981,23.773333333333337,25.6175,18.13,16.835,21.820833333333336
156,Cuttack,1982,24.01,25.5625,18.05333333333333,17.119999999999997,21.889999999999997
157,Cuttack,1983,24.293333333333333,25.805,18.25666666666667,16.634999999999998,22.011666666666667
158,Cuttack,1984,24.153333333333336,24.9775,17.92,16.259999999999998,21.55416666666667
159,Cuttack,1985,24.886666666666667,25.195,17.95,16.66,21.884166666666662
160,Cuttack,1986,23.566666666666666,25.0375,19.036666666666665,16.26,21.706666666666667
161,Cuttack,1987,23.73,25.8575,19.236666666666668,16.2,22.06083333333333
162,Cuttack,1988,24.736666666666668,25.56,19.2,16.799999999999997,22.30416666666667
163,Cuttack,1989,24.363333333333333,25.32,18.636666666666667,15.899999999999999,21.84
164,Cuttack,1990,24.116666666666664,25.4375,19.256666666666664,17.310000000000002,22.2075
165,Cuttack,1991,25.12,25.205000000000002,18.166666666666668,17.645,22.164166666666663
166,Cuttack,1992,24.139999999999997,25.1925,18.023333333333333,16.125,21.625833333333333
167,Cuttack,1993,23.439999999999998,25.4675,18.333333333333332,16.955,21.758333333333336
168,Cuttack,1994,24.343333333333334,25.0975,18.023333333333333,16.75,21.749166666666667
169,Cuttack,1995,24.070000000000004,25.49,18.709999999999997,16.215,21.894166666666667
170,Cuttack,1996,24.55,24.925,17.55333333333333,16.485,21.581666666666667
171,Cuttack,1997,23.353333333333335,25.337500000000002,19.19666666666667,15.545000000000002,21.674166666666665
172,Cuttack,1998,24.05666666666667,25.572499999999998,19.240000000000002,17.455,22.257499999999997
173,Cuttack,1999,24.763333333333335,25.065,18.34,16.145,21.82166666666667
174,Cuttack,2000,24.21666666666667,25.005000000000003,18.603333333333335,16.91,21.858333333333334
175,Cuttack,2001,24.25333333333333,24.997500000000002,18.843333333333337,16.33,21.828333333333333
176,Cuttack,2002,24.686666666666667,25.5725,18.39,16.345,22.0175
177,Cuttack,2003,24.703333333333333,25.5775,18.456666666666667,16.015,21.985
178,Cuttack,2004,24.606666666666666,25.5775,18.41,15.719999999999999,21.900000000000002
179,Cuttack,2005,24.606666666666666,25.947499999999998,17.776666666666667,17.305,22.129166666666666
180,Cuttack,2006,23.893333333333334,25.4125,19.21666666666667,17.005,22.082500000000007
181,Cuttack,2007,24.200000000000003,25.455,18.54,16.46,21.913333333333338
182,Cuttack,2008,24.189999999999998,24.895,19.24666666666667,15.58,21.754166666666663
183,Cuttack,2009,24.78,26.009999999999998,18.683333333333334,18.215,22.57166666666667
184,Cuttack,2010,25.343333333333334,25.9,18.89,16.44,22.43166666666666
185,Cuttack,2011,23.94333333333333,25.205,18.773333333333333,15.844999999999999,21.721666666666664
186,Cuttack,2012,24.88666666666667,25.854999999999997,18.12666666666667,16.48,22.118333333333336
187,Cuttack,2013,24.396666666666665,25.102500000000003,17.963333333333335,16.08,21.6375
188,Cuttack,2014,23.86666666666667,25.5125,18.009999999999998,16.064999999999998,21.650833333333335
189,Cuttack,2015,23.86666666666667,25.5125,18.88,16.064999999999998,21.86833333333333
190,Cuttack,2016,24.87,25.485,18.426666666666666,17.11,22.170833333333334
191,Cuttack,2017,24.323333333333334,25.5,19.083333333333332,16.245,22.059166666666666
192,Cuttack,2018,23.77333333333333,25.29,18.066666666666666,16.195,21.58916666666667
193,Cuttack,2019,24.313333333333333,25.955000000000002,19.2,15.795000000000002,22.162499999999998
194,Cuttack,2020,23.316666666666666,26.15,19.476666666666667,15.309999999999999,21.966666666666665
195,Cuttack,2021,24.296666666666667,25.902500000000003,19.37666666666667,17.18,22.415833333333335
196,Cuttack,2022,24.46666666666667,25.9475,19.266666666666666,15.4,22.14916666666667
197,Cuttack,2023,23.963333333333335,26.4775,19.77,17.439999999999998,22.665833333333328
198,Dhenkanal,1958,24.366666666666664,25.640000000000004,18.743333333333332,16.215,22.026666666666667
199,Dhenkanal,1959,24.213333333333335,25.1475,17.786666666666665,15.530000000000001,21.470833333333335
200,Dhenkanal,1960,24.070000000000004,25.6025,17.47,15.17,21.4475
201,Dhenkanal,1961,24.939999999999998,25.0125,16.49,15.395,21.26083333333333
202,Dhenkanal,1962,23.400000000000002,25.174999999999997,17.186666666666667,13.995000000000001,20.870833333333334
203,Dhenkanal,1963,22.95,25.26,18.143333333333334,14.32,21.08
204,Dhenkanal,1964,24.51,25.1325,18.346666666666668,16.165,21.785833333333333
205,Dhenkanal,1965,23.576666666666664,25.44,18.25,15.665,21.5475
206,Dhenkanal,1966,24.473333333333333,25.302500000000002,17.866666666666667,16.03,21.690833333333334
207,Dhenkanal,1967,23.373333333333335,25.3525,17.48,16.115000000000002,21.350000000000005
208,Dhenkanal,1968,23.703333333333333,25.402499999999996,17.97666666666667,15.155,21.41333333333333
209,Dhenkanal,1969,24.393333333333334,25.345,17.996666666666666,15.545,21.63666666666667
210,Dhenkanal,1970,24.700000000000003,25.0275,17.366666666666667,16.005,21.52666666666667
211,Dhenkanal,1971,22.46666666666667,24.6525,17.220000000000002,15.719999999999999,20.759166666666665
212,Dhenkanal,1972,24.37,25.335,17.5,14.365,21.30666666666667
213,Dhenkanal,1973,24.19333333333334,25.19,18.486666666666668,16.255,21.775833333333335
214,Dhenkanal,1974,24.526666666666667,25.25,18.016666666666666,14.565,21.48
215,Dhenkanal,1975,24.343333333333334,24.902500000000003,17.54,15.299999999999999,21.321666666666662
216,Dhenkanal,1976,24.05666666666666,24.875,18.62,15.370000000000001,21.522499999999997
217,Dhenkanal,1977,23.963333333333335,25.2625,18.413333333333334,15.15,21.540000000000003
218,Dhenkanal,1978,23.320000000000004,25.0975,18.623333333333335,14.795,21.3175
219,Dhenkanal,1979,24.05333333333333,25.790000000000003,19.416666666666668,15.89,22.1125
220,Dhenkanal,1980,24.69333333333333,25.455000000000002,18.3,16.585,21.9975
221,Dhenkanal,1981,23.69333333333333,25.5375,17.753333333333334,16.275,21.586666666666662
222,Dhenkanal,1982,23.956666666666667,25.5125,17.716666666666665,16.58,21.685833333333335
223,Dhenkanal,1983,24.19333333333334,25.7575,17.89,16.035,21.779166666666665
224,Dhenkanal,1984,24.139999999999997,24.895000000000003,17.566666666666666,15.71,21.343333333333334
225,Dhenkanal,1985,24.823333333333334,25.125,17.623333333333335,16.16,21.680000000000003
226,Dhenkanal,1986,23.48,24.9425,18.676666666666666,15.705,21.47083333333333
227,Dhenkanal,1987,23.680000000000003,25.7825,18.896666666666665,15.669999999999998,21.849999999999998
228,Dhenkanal,1988,24.69,25.5025,18.87666666666667,16.28,22.105833333333337
229,Dhenkanal,1989,24.316666666666663,25.2375,18.303333333333335,15.33,21.622500000000002
230,Dhenkanal,1990,24.040000000000003,25.357499999999998,18.900000000000002,16.765,21.98166666666667
231,Dhenkanal,1991,25.023333333333337,25.13,17.83666666666667,17.055,21.93416666666667
232,Dhenkanal,1992,24.083333333333332,25.0875,17.700000000000003,15.504999999999999,21.3925
233,Dhenkanal,1993,23.330000000000002,25.42,17.983333333333334,16.465,21.545833333333334
234,Dhenkanal,1994,24.276666666666667,25.027500000000003,17.716666666666665,16.185,21.53833333333333
235,Dhenkanal,1995,23.986666666666665,25.435,18.396666666666665,15.745,21.698333333333334
236,Dhenkanal,1996,24.5,24.845,17.2,15.94,21.363333333333333
237,Dhenkanal,1997,23.25,25.25,18.823333333333334,14.965,21.42916666666667
238,Dhenkanal,1998,23.923333333333332,25.512499999999996,18.936666666666664,16.880000000000003,22.0325
239,Dhenkanal,1999,24.703333333333337,24.9725,18.05333333333333,15.580000000000002,21.61
240,Dhenkanal,2000,24.136666666666667,24.94,18.30666666666667,16.355,21.650000000000002
241,Dhenkanal,2001,24.183333333333337,25.0,18.709999999999997,15.99,21.721666666666668
242,Dhenkanal,2002,24.77,25.517500000000005,18.2,15.995000000000001,21.91416666666667
243,Dhenkanal,2003,24.69666666666667,25.645,18.243333333333336,15.635000000000002,21.889166666666668
244,Dhenkanal,2004,24.686666666666667,25.4925,18.086666666666662,15.209999999999999,21.72583333333333
245,Dhenkanal,2005,24.63,25.922500000000003,17.596666666666668,16.765,21.991666666666664
246,Dhenkanal,2006,23.80666666666667,25.3575,18.956666666666667,16.72,21.930000000000003
247,Dhenkanal,2007,24.173333333333336,25.462500000000002,18.316666666666666,16.025,21.780833333333334
248,Dhenkanal,2008,24.299999999999997,24.857499999999998,19.003333333333334,15.145,21.635833333333338
249,Dhenkanal,2009,24.916666666666668,26.08,18.45,17.8,22.501666666666665
250,Dhenkanal,2010,25.496666666666666,25.940000000000005,18.736666666666668,15.940000000000001,22.361666666666665
251,Dhenkanal,2011,23.94333333333333,25.215,18.523333333333337,15.425,21.592499999999998
252,Dhenkanal,2012,24.76666666666667,25.8925,17.803333333333335,15.780000000000001,21.903333333333332
253,Dhenkanal,2013,24.353333333333335,25.02,17.62666666666667,15.540000000000001,21.425
254,Dhenkanal,2014,23.763333333333332,25.445,17.669999999999998,15.524999999999999,21.4275
255,Dhenkanal,2015,23.763333333333332,25.445,18.466666666666665,15.524999999999999,21.626666666666665
256,Dhenkanal,2016,24.8,25.46,18.006666666666664,16.61,21.956666666666667
257,Dhenkanal,2017,24.276666666666667,25.43,18.743333333333332,15.67,21.84333333333333
258,Dhenkanal,2018,23.75,25.2025,17.65,15.645,21.358333333333334
259,Dhenkanal,2019,24.27,25.9725,18.936666666666667,15.41,22.0275
260,Dhenkanal,2020,23.063333333333333,26.082500000000003,19.436666666666667,14.765,21.78
261,Dhenkanal,2021,24.293333333333333,25.9075,19.076666666666664,16.985,22.309166666666666
262,Dhenkanal,2022,24.566666666666666,26.0125,18.956666666666667,14.725,22.00583333333333
263,Dhenkanal,2023,23.8,26.462500000000002,19.513333333333332,16.9,22.465833333333336
264,Ganjam,1958,25.146666666666665,25.752499999999998,19.126666666666665,17.38,22.549166666666665
265,Ganjam,1959,25.05,25.252499999999998,18.319999999999997,16.92,22.08
266,Ganjam,1960,24.8,25.805,17.993333333333336,16.16,21.993333333333336
267,Ganjam,1961,25.796666666666667,25.085,17.036666666666665,16.805,21.870833333333334
268,Ganjam,1962,24.19333333333333,25.255,17.686666666666667,15.075,21.400833333333335
269,Ganjam,1963,23.77333333333333,25.367500000000003,18.676666666666666,15.305,21.61916666666666
270,Ganjam,1964,25.473333333333333,25.2025,18.720000000000002,17.555,22.375
271,Ganjam,1965,24.38,25.7025,18.929999999999996,16.87,22.206666666666667
272,Ganjam,1966,25.26,25.5325,18.453333333333333,17.15,22.2975
273,Ganjam,1967,24.353333333333335,25.58,18.153333333333332,17.325,22.040833333333335
274,Ganjam,1968,24.353333333333335,25.695,18.403333333333336,16.435000000000002,21.99333333333333
275,Ganjam,1969,25.203333333333333,25.4875,18.439999999999998,16.845,22.214166666666667
276,Ganjam,1970,25.463333333333335,25.055,17.68,17.355,22.03
277,Ganjam,1971,23.409999999999997,24.9275,17.59,17.235,21.43166666666667
278,Ganjam,1972,25.26666666666667,25.735,18.10333333333333,15.71,22.03916666666667
279,Ganjam,1973,25.456666666666667,25.544999999999998,19.003333333333334,17.6,22.563333333333333
280,Ganjam,1974,25.66333333333333,25.5825,18.30666666666667,15.905000000000001,22.170833333333334
281,Ganjam,1975,25.25333333333333,25.099999999999998,17.930000000000003,16.435000000000002,21.90166666666666
282,Ganjam,1976,24.959999999999997,24.9825,19.13333333333333,16.415,22.086666666666662
283,Ganjam,1977,24.923333333333332,25.4875,19.063333333333333,16.475,22.238333333333333
284,Ganjam,1978,24.539999999999996,25.285000000000004,19.209999999999997,16.305,22.083333333333332
285,Ganjam,1979,24.723333333333333,26.065,19.916666666666668,17.295,22.730833333333333
286,Ganjam,1980,25.833333333333332,25.61,18.84,18.2,22.73833333333333
287,Ganjam,1981,25.026666666666667,25.795,18.32,17.580000000000002,22.365
288,Ganjam,1982,24.956666666666667,25.720000000000002,18.383333333333336,18.075000000000003,22.420833333333334
289,Ganjam,1983,25.33666666666667,25.9425,18.293333333333333,17.695,22.504166666666666
290,Ganjam,1984,25.00333333333333,25.2625,18.0,17.27,22.049999999999997
291,Ganjam,1985,25.77333333333333,25.295,17.896666666666665,17.490000000000002,22.264166666666664
292,Ganjam,1986,24.453333333333333,25.1725,19.28333333333333,16.795,22.124166666666667
293,Ganjam,1987,24.433333333333334,26.1075,19.256666666666664,16.715,22.410833333333333
294,Ganjam,1988,25.673333333333336,25.6875,19.10333333333333,17.565,22.684166666666666
295,Ganjam,1989,25.02,25.380000000000003,18.80666666666667,16.71,22.201666666666668
296,Ganjam,1990,24.896666666666665,25.3775,19.38,17.939999999999998,22.51833333333333
297,Ganjam,1991,26.026666666666667,25.3625,18.37666666666667,18.485,22.635833333333338
298,Ganjam,1992,25.003333333333334,25.4,18.336666666666666,17.035,22.140833333333333
299,Ganjam,1993,24.590000000000003,25.77,18.44,17.715,22.3
300,Ganjam,1994,25.330000000000002,25.1875,18.183333333333334,17.66,22.2175
301,Ganjam,1995,24.52333333333333,25.720000000000002,18.976666666666667,16.77,22.243333333333336
302,Ganjam,1996,25.320000000000004,25.095,17.776666666666667,17.285,22.02
303,Ganjam,1997,24.176666666666666,25.65,19.62333333333333,16.29,22.215
304,Ganjam,1998,25.066666666666666,25.7425,19.413333333333334,18.415,22.77
305,Ganjam,1999,25.570000000000004,25.21,18.53,16.735,22.217499999999998
306,Ganjam,2000,25.37,25.1025,18.953333333333333,17.93,22.436666666666667
307,Ganjam,2001,25.013333333333335,25.22,18.98,17.2,22.271666666666665
308,Ganjam,2002,25.53333333333333,25.827499999999997,18.599999999999998,17.065,22.486666666666668
309,Ganjam,2003,25.523333333333337,25.695,18.713333333333335,17.075,22.47
310,Ganjam,2004,25.44333333333333,25.6925,18.506666666666664,16.275,22.264166666666668
311,Ganjam,2005,25.453333333333333,26.08,17.916666666666668,17.924999999999997,22.52333333333333
312,Ganjam,2006,24.536666666666665,25.64,19.413333333333334,17.615000000000002,22.470000000000002
313,Ganjam,2007,25.133333333333336,25.7,18.836666666666666,17.23,22.430833333333336
314,Ganjam,2008,25.00333333333333,25.0175,19.419999999999998,16.665,22.222499999999997
315,Ganjam,2009,25.51,26.185,18.863333333333333,18.855,22.964166666666667
316,Ganjam,2010,26.126666666666665,25.832500000000003,18.993333333333332,17.325,22.778333333333332
317,Ganjam,2011,24.78333333333333,25.4525,19.04,16.445,22.18083333333333
318,Ganjam,2012,25.77333333333333,26.080000000000002,18.400000000000002,17.395,22.635833333333334
319,Ganjam,2013,25.460000000000004,25.15,18.35333333333333,17.07,22.18166666666667
320,Ganjam,2014,24.463333333333335,25.8975,18.496666666666666,17.345,22.263333333333335
