,Dist Name,Year,JJAS,OND,JF,MAM,Annual
57,Balasore,2015,1092.31,119.28,43.68,224.4,1479.67
58,Balasore,2016,1208.96,172.65,71.07,192.10999999999999,1644.79
59,Balasore,2017,1218.44,377.15,4.0600000000000005,185.82,1785.4700000000003
60,Balasore,2018,1262.99,152.62,4.720000000000001,262.25,1682.58
61,Balasore,2019,1277.6299999999999,386.49,70.55,213.56,1948.2299999999998
62,Balasore,2020,1038.3,210.0,119.56,398.42,1766.28
63,Balasore,2021,1331.3,254.35,3.43,255.81,1844.8899999999999
64,Balasore,2022,1034.15,144.48999999999998,71.56,79.16,1329.36
65,Balasore,2023,1190.56,180.41,10.89,158.61,1540.47
66,Bolangir,1958,1280.52,145.26,20.36,54.35,1500.49
67,Bolangir,1959,1238.78,99.38000000000001,30.810000000000002,44.7,1413.6699999999996
68,Bolangir,1960,1212.8600000000001,69.62,4.54,60.489999999999995,1347.51
69,Bolangir,1961,1433.55,106.22,60.31,58.349999999999994,1658.43
70,Bolangir,1962,961.3199999999999,705.0600000000001,279.13,197.29,2142.8
71,Bolangir,1963,1180.47,136.97,2.5300000000000002,93.24000000000001,1413.21
72,Bolangir,1964,1310.33,63.910000000000004,23.24,48.5,1445.9799999999998
73,Bolangir,1965,1108.48,32.43,11.85,58.64,1211.4
74,Bolangir,1966,955.8199999999999,627.5,241.06,175.18,1999.56
75,Bolangir,1967,1217.74,44.53,21.21,111.35,1394.83
76,Bolangir,1968,1139.1200000000001,106.11999999999999,42.370000000000005,67.61,1355.2200000000003
77,Bolangir,1969,1298.9,64.71000000000001,1.1,61.93000000000001,1426.6399999999999
78,Bolangir,1970,1147.33,616.73,236.12,181.61,2181.79
79,Bolangir,1971,1097.36,698.06,226.42000000000002,175.39000000000001,2197.2300000000005
80,Bolangir,1972,901.9100000000001,647.22,258.78,188.12,1996.03
81,Bolangir,1973,949.69,761.25,218.49,166.24,2095.67
82,Bolangir,1974,977.69,123.87,2.97,57.7,1162.23
83,Bolangir,1975,1444.1000000000001,139.07999999999998,15.78,39.33,1638.29
84,Bolangir,1976,1308.3000000000002,38.89000000000001,3.7699999999999996,63.61,1414.5699999999997
85,Bolangir,1977,1281.3600000000001,74.07,2.6599999999999997,72.28,1430.3700000000001
86,Bolangir,1978,1299.41,75.61,43.97,76.78,1495.77
87,Bolangir,1979,1062.83,52.56,55.629999999999995,44.879999999999995,1215.8999999999999
88,Bolangir,1980,1422.1999999999998,41.3,19.36,35.68000000000001,1518.54
89,Bolangir,1981,1233.0,27.79,18.18,91.6,1370.5700000000002
90,Bolangir,1982,1212.87,67.9,19.6,66.10000000000001,1366.47
91,Bolangir,1983,1289.47,71.9,37.629999999999995,49.46,1448.4600000000003
92,Bolangir,1984,1228.4099999999999,30.619999999999997,35.41,37.31,1331.75
93,Bolangir,1985,1280.12,137.82,39.46,20.78,1478.18
94,Bolangir,1986,1327.83,81.19999999999999,54.31,49.3,1512.64
95,Bolangir,1987,852.42,63.46,6.130000000000001,50.0,972.01
96,Bolangir,1988,1208.31,38.91,6.699999999999999,71.35,1325.2700000000002
97,Bolangir,1989,1389.01,22.44,0.13,87.35,1498.9299999999998
98,Bolangir,1990,1376.23,121.89,60.03,119.69,1677.8400000000004
99,Bolangir,1991,1314.39,79.44000000000001,34.18,52.02,1480.0300000000002
100,Bolangir,1992,1177.23,56.5,18.549999999999997,50.86,1303.1399999999999
101,Bolangir,1993,1161.56,84.44,1.99,73.6,1321.59
102,Bolangir,1994,1336.27,70.77,18.16,47.75,1472.95
103,Bolangir,1995,1036.04,127.46,47.769999999999996,87.14,1298.41
104,Bolangir,1996,888.08,48.68,25.42,34.97,997.1499999999999
105,Bolangir,1997,1096.56,61.849999999999994,25.36,78.76,1262.53
106,Bolangir,1998,1114.85,155.34,43.58,88.4,1402.1699999999998
107,Bolangir,1999,1166.48,62.22,1.6600000000000001,52.59,1282.95
108,Bolangir,2000,990.9799999999999,18.659999999999997,30.32,30.020000000000003,1069.98
109,Bolangir,2001,1240.9600000000003,80.80000000000001,0.45,72.66999999999999,1394.88
110,Bolangir,2002,1044.98,30.79,45.36,57.75,1178.8800000000003
111,Bolangir,2003,1249.0,210.15999999999997,19.630000000000003,56.55,1535.34
112,Bolangir,2004,1082.5,80.92,48.86,44.08,1256.3600000000001
113,Bolangir,2005,1200.6100000000001,128.49,35.53,65.78,1430.41
114,Bolangir,2006,1462.65,29.92,0.0,128.57,1621.1399999999999
115,Bolangir,2007,1181.25,52.01,33.39,34.269999999999996,1300.92
116,Bolangir,2008,1382.5400000000002,11.030000000000001,38.24,59.3,1491.1100000000001
117,Bolangir,2009,1111.27,48.74,0.65,56.29,1216.9499999999998
118,Bolangir,2010,1450.94,123.78999999999999,20.78,73.5,1669.0100000000002
119,Bolangir,2011,1218.41,10.1,14.56,80.71000000000001,1323.7799999999997
120,Bolangir,2012,1496.71,41.57,32.48,63.19,1633.9500000000003
121,Bolangir,2013,1193.57,157.41,5.07,57.45,1413.4999999999998
122,Bolangir,2014,1282.1100000000001,54.11,20.35,131.13,1487.7000000000003
123,Bolangir,2015,1265.52,23.04,13.8,130.26999999999998,1432.63
124,Bolangir,2016,1344.7399999999998,79.48,16.89,100.0,1541.1100000000001
125,Bolangir,2017,1299.74,97.6,6.57,52.59,1456.4999999999998
126,Bolangir,2018,1410.12,44.839999999999996,5.67,76.36,1536.9900000000002
127,Bolangir,2019,1278.0700000000002,184.87,23.369999999999997,32.37,1518.68
128,Bolangir,2020,1121.22,188.06,99.43,128.10999999999999,1536.8200000000002
129,Bolangir,2021,1119.31,99.32000000000001,4.05,31.18,1253.86
130,Bolangir,2022,1248.15,82.77,82.76,19.16,1432.84
131,Bolangir,2023,1332.67,109.41,1.66,92.25,1535.99
132,Cuttack,1958,1102.55,408.15999999999997,74.85000000000001,43.21,1628.77
133,Cuttack,1959,993.46,322.77,29.08,140.3,1485.61
134,Cuttack,1960,1179.97,149.16,0.08,75.25999999999999,1404.47
135,Cuttack,1961,1433.47,172.86,117.58,108.13000000000001,1832.0399999999997
136,Cuttack,1962,742.52,518.66,158.77999999999997,120.33,1540.2899999999997
137,Cuttack,1963,1080.52,346.56,0.19,196.2,1623.47
138,Cuttack,1964,1246.54,123.03,24.419999999999998,139.17000000000002,1533.1599999999999
139,Cuttack,1965,1051.9,131.65,24.17,98.22,1305.9399999999998
140,Cuttack,1966,769.94,604.81,200.45,136.70999999999998,1711.9099999999999
141,Cuttack,1967,1221.42,49.730000000000004,56.61,137.29,1465.0500000000002
142,Cuttack,1968,1134.13,528.68,71.33,60.980000000000004,1795.12
143,Cuttack,1969,1123.47,176.1,2.4299999999999997,94.92,1396.9199999999998
144,Cuttack,1970,884.43,519.87,194.03,147.57,1745.8999999999996
145,Cuttack,1971,887.24,518.31,165.24,128.89999999999998,1699.6899999999998
146,Cuttack,1972,621.54,505.88,155.18,119.66,1402.2599999999998
147,Cuttack,1973,691.8399999999999,559.9300000000001,136.49,109.44,1497.6999999999998
148,Cuttack,1974,982.69,297.93,0.62,139.04000000000002,1420.28
149,Cuttack,1975,1183.8700000000001,285.95,20.36,62.68,1552.8600000000001
150,Cuttack,1976,1236.04,162.94000000000003,8.559999999999999,123.25,1530.79
151,Cuttack,1977,1289.31,208.33999999999997,7.5600000000000005,156.79,1662.0
152,Cuttack,1978,970.06,283.49,19.82,154.38,1427.75
153,Cuttack,1979,804.01,113.25,45.199999999999996,105.41999999999999,1067.8799999999999
154,Cuttack,1980,1381.52,163.58,74.41,113.11,1732.62
155,Cuttack,1981,1090.69,48.95,27.14,257.31,1424.09
156,Cuttack,1982,1065.6399999999999,101.16,47.94,115.54,1330.2799999999997
157,Cuttack,1983,1150.92,199.32999999999998,106.85000000000001,160.62,1617.7199999999998
158,Cuttack,1984,1412.12,81.24,28.21,58.089999999999996,1579.66
159,Cuttack,1985,1171.02,319.34,55.37,54.459999999999994,1600.19
160,Cuttack,1986,1360.76,435.08,58.22,151.0,2005.0599999999997
161,Cuttack,1987,781.4599999999999,214.76,5.8100000000000005,96.05000000000001,1098.0800000000002
162,Cuttack,1988,1141.83,129.51,18.51,147.02,1436.8700000000001
163,Cuttack,1989,1395.27,67.10000000000001,0.98,193.01,1656.3600000000001
164,Cuttack,1990,1173.17,190.67,55.13,259.15,1678.1200000000001
165,Cuttack,1991,1254.47,236.76000000000002,70.44,64.16999999999999,1625.84
166,Cuttack,1992,1165.49,179.60999999999999,50.28,207.35,1602.73
167,Cuttack,1993,1249.72,139.45,4.6899999999999995,141.97,1535.83
168,Cuttack,1994,1178.78,153.64000000000001,42.07,87.15,1461.64
169,Cuttack,1995,852.0999999999999,561.23,49.58,109.10000000000001,1572.01
170,Cuttack,1996,674.34,129.88,43.589999999999996,69.28999999999999,917.0999999999999
171,Cuttack,1997,1416.3700000000001,101.53,51.31,187.65,1756.8600000000004
172,Cuttack,1998,1165.25,471.51,61.0,207.91,1905.6699999999998
173,Cuttack,1999,1172.95,224.41,0.27,190.15,1587.78
174,Cuttack,2000,733.9000000000001,68.17,25.67,94.42999999999999,922.1700000000001
175,Cuttack,2001,1197.85,235.68,0.34,157.86,1591.73
176,Cuttack,2002,1217.48,128.45,50.290000000000006,154.17000000000002,1550.39
177,Cuttack,2003,1311.27,529.36,25.98,70.83999999999999,1937.4499999999998
178,Cuttack,2004,857.4399999999999,248.83999999999997,15.030000000000001,145.20999999999998,1266.52
179,Cuttack,2005,1281.74,284.46,17.95,185.49,1769.6399999999996
180,Cuttack,2006,1677.14,116.16,0.0,177.7,1971.0
181,Cuttack,2007,1373.84,120.19,84.08,121.24000000000001,1699.35
182,Cuttack,2008,1562.8400000000001,48.300000000000004,82.00999999999999,192.17000000000002,1885.3200000000002
183,Cuttack,2009,1141.51,161.69,0.21,109.51,1412.9199999999998
184,Cuttack,2010,1148.0,284.43,7.8,240.75,1680.9799999999998
185,Cuttack,2011,1392.6100000000001,32.17,44.47,201.04000000000002,1670.2900000000002
186,Cuttack,2012,1110.61,222.66000000000003,41.330000000000005,130.87,1505.47
187,Cuttack,2013,1108.98,372.28999999999996,5.96,135.97,1623.2
188,Cuttack,2014,1155.29,139.12,37.839999999999996,359.55,1691.8
189,Cuttack,2015,836.57,135.86,37.989999999999995,212.70000000000002,1223.1200000000001
190,Cuttack,2016,1124.5200000000002,154.48,55.64,173.05,1507.6899999999998
191,Cuttack,2017,1160.1399999999999,340.72999999999996,0.87,142.56,1644.3000000000002
192,Cuttack,2018,1498.5300000000002,181.13,0.36,252.76,1932.78
193,Cuttack,2019,1332.48,370.49,18.29,248.20999999999998,1969.47
194,Cuttack,2020,1298.64,262.53000000000003,132.68,237.85999999999999,1931.71
195,Cuttack,2021,1047.51,219.56,4.16,301.68,1572.9099999999999
196,Cuttack,2022,1171.0800000000002,196.23,98.07000000000001,38.84,1504.2200000000003
197,Cuttack,2023,1190.53,92.36999999999999,7.19,134.62,1424.71
198,Dhenkanal,1958,1053.92,323.44,78.8,45.86,1502.02
199,Dhenkanal,1959,947.44,277.48,29.93,132.79000000000002,1387.64
200,Dhenkanal,1960,1130.09,123.88000000000001,0.25,74.09,1328.3100000000002
201,Dhenkanal,1961,1356.82,149.94,122.41,99.23,1728.3999999999999
202,Dhenkanal,1962,802.7600000000001,586.0699999999999,199.35,144.15,1732.33
203,Dhenkanal,1963,1033.53,298.94,0.64,192.57,1525.68
204,Dhenkanal,1964,1188.57,107.36,25.290000000000003,135.98000000000002,1457.1999999999998
205,Dhenkanal,1965,1002.1999999999999,110.47,25.35,101.2,1239.2200000000003
206,Dhenkanal,1966,827.2,639.28,240.14000000000001,158.82,1865.4400000000003
207,Dhenkanal,1967,1168.4099999999999,44.87,57.33,146.7,1417.31
208,Dhenkanal,1968,1092.76,417.58,72.28,58.809999999999995,1641.43
209,Dhenkanal,1969,1071.04,136.29,4.0200000000000005,94.85,1306.1999999999998
210,Dhenkanal,1970,971.4800000000001,584.91,211.10000000000002,164.57999999999998,1932.07
211,Dhenkanal,1971,975.32,586.77,209.45999999999998,154.19,1925.74
212,Dhenkanal,1972,669.24,560.6800000000001,196.97,145.08999999999997,1571.98
213,Dhenkanal,1973,761.4100000000001,613.8299999999999,164.51,125.8,1665.55
214,Dhenkanal,1974,928.45,248.25,0.82,139.1,1316.6200000000001
215,Dhenkanal,1975,1117.66,233.53,22.48,63.84,1437.51
216,Dhenkanal,1976,1161.81,119.03999999999999,10.0,120.0,1410.85
217,Dhenkanal,1977,1248.9699999999998,165.13,11.75,160.1,1585.9499999999998
218,Dhenkanal,1978,960.1399999999999,236.03,23.63,156.19,1375.9899999999998
219,Dhenkanal,1979,771.24,96.63999999999999,43.25,105.7,1016.8299999999999
220,Dhenkanal,1980,1303.3000000000002,134.60999999999999,80.32,112.81,1631.0399999999997
221,Dhenkanal,1981,1035.06,38.120000000000005,31.92,255.41,1360.51
222,Dhenkanal,1982,995.3299999999999,80.69000000000001,50.48,132.51999999999998,1259.02
223,Dhenkanal,1983,1074.37,177.78,104.52,164.82999999999998,1521.5
224,Dhenkanal,1984,1326.5500000000002,71.64,32.16,56.84,1487.19
225,Dhenkanal,1985,1095.69,275.78999999999996,55.82,53.57,1480.87
226,Dhenkanal,1986,1285.58,327.05,60.0,147.10000000000002,1819.7299999999998
227,Dhenkanal,1987,775.62,168.0,6.68,93.35999999999999,1043.66
228,Dhenkanal,1988,1098.27,108.77000000000001,21.49,146.85000000000002,1375.38
229,Dhenkanal,1989,1312.01,66.75,1.4,174.74,1554.8999999999999
230,Dhenkanal,1990,1141.76,165.53,56.599999999999994,256.3,1620.1899999999998
231,Dhenkanal,1991,1191.21,187.89,74.02,68.07,1521.1900000000003
232,Dhenkanal,1992,1082.4700000000003,146.68,53.69,181.12,1463.9600000000003
233,Dhenkanal,1993,1169.3300000000002,124.36999999999999,5.94,142.76999999999998,1442.4099999999999
234,Dhenkanal,1994,1112.0900000000001,132.54,45.21,91.81,1381.65
235,Dhenkanal,1995,830.98,429.63,52.4,106.05000000000001,1419.06
236,Dhenkanal,1996,662.26,109.78,44.49,68.36,884.89
237,Dhenkanal,1997,1311.6100000000001,84.78999999999999,52.84,196.35000000000002,1645.59
238,Dhenkanal,1998,1088.53,388.99,64.72,209.32,1751.5600000000002
239,Dhenkanal,1999,1127.6699999999998,189.91000000000003,0.71,170.38,1488.6699999999998
240,Dhenkanal,2000,690.2800000000001,56.730000000000004,26.96,90.66,864.6300000000001
241,Dhenkanal,2001,1143.46,190.35,0.47,157.75,1492.0300000000002
242,Dhenkanal,2002,1142.18,106.96,52.1,141.17,1442.41
243,Dhenkanal,2003,1221.74,443.03999999999996,26.380000000000003,72.25,1763.4099999999999
244,Dhenkanal,2004,827.5400000000001,216.1,15.63,145.14,1204.41
245,Dhenkanal,2005,1207.98,233.0,19.740000000000002,183.64,1644.36
246,Dhenkanal,2006,1569.05,94.47,0.0,179.42000000000002,1842.94
247,Dhenkanal,2007,1306.6,95.63000000000001,88.89,118.72,1609.8400000000001
248,Dhenkanal,2008,1471.99,40.74,84.1,186.39,1783.22
249,Dhenkanal,2009,1073.85,132.52,0.54,102.95,1309.8600000000001
250,Dhenkanal,2010,1084.3400000000001,225.48999999999998,8.3,214.72,1532.8500000000001
251,Dhenkanal,2011,1350.35,31.79,44.03,188.16,1614.33
252,Dhenkanal,2012,1068.44,165.52,45.38,132.64000000000001,1411.9800000000002
253,Dhenkanal,2013,1076.04,321.79,7.4,135.34,1540.5700000000002
254,Dhenkanal,2014,1101.78,116.86000000000001,50.32,344.53999999999996,1613.5
255,Dhenkanal,2015,813.28,106.69,39.59,219.98000000000002,1179.54
256,Dhenkanal,2016,1083.4599999999998,124.56,61.980000000000004,158.65,1428.6499999999999
257,Dhenkanal,2017,1104.98,269.22,3.63,139.14,1516.97
258,Dhenkanal,2018,1417.57,147.70000000000002,1.8900000000000001,229.49,1796.6499999999999
259,Dhenkanal,2019,1294.56,348.46999999999997,28.12,266.33,1937.48
260,Dhenkanal,2020,1287.1299999999999,194.77999999999997,172.16,230.47,1884.5399999999997
261,Dhenkanal,2021,959.45,190.76,3.83,269.93,1423.97
262,Dhenkanal,2022,1068.75,193.51999999999998,109.95,37.33,1409.55
263,Dhenkanal,2023,1163.74,112.95,6.1,126.56,1409.3499999999997
264,Ganjam,1958,1014.3499999999999,537.52,46.96,77.86,1676.69
265,Ganjam,1959,861.48,339.40999999999997,44.790000000000006,75.95,1321.63
266,Ganjam,1960,983.0899999999999,186.67,0.08,64.2,1234.0400000000002
267,Ganjam,1961,1122.13,278.02000000000004,102.03999999999999,78.11,1580.3000000000004
268,Ganjam,1962,890.9599999999999,728.22,278.58000000000004,201.51,2099.27
269,Ganjam,1963,884.1300000000001,484.33,0.05,171.49,1540.0
270,Ganjam,1964,1103.45,154.95000000000002,19.98,102.06,1380.44
271,Ganjam,1965,935.5,142.47,17.240000000000002,89.25,1184.4599999999998
272,Ganjam,1966,823.8100000000001,806.15,340.83,215.82,2186.61
273,Ganjam,1967,980.66,69.21,54.03,149.59,1253.4900000000002
274,Ganjam,1968,922.48,542.08,63.33,63.24,1591.13
275,Ganjam,1969,934.4899999999999,238.26,0.21,111.84,1284.7999999999997
276,Ganjam,1970,1092.28,709.08,322.73,267.26,2391.35
277,Ganjam,1971,984.3900000000001,712.9399999999999,264.48,196.23,2158.04
278,Ganjam,1972,667.0,734.56,260.02,184.74,1846.32
279,Ganjam,1973,832.3200000000002,743.42,249.04,180.06,2004.8400000000001
280,Ganjam,1974,817.71,334.8,4.12,118.54,1275.17
281,Ganjam,1975,1086.9099999999999,394.23,11.85,66.15,1559.1399999999999
282,Ganjam,1976,1031.96,260.75,5.76,119.56,1418.03
283,Ganjam,1977,1057.41,261.0,1.94,130.14,1450.49
284,Ganjam,1978,998.2400000000001,264.03,47.32,117.50999999999999,1427.1
285,Ganjam,1979,735.11,163.69,77.69,118.30000000000001,1094.7900000000002
286,Ganjam,1980,1201.8,201.18,42.28,70.77000000000001,1516.03
287,Ganjam,1981,1016.62,68.55,21.15,169.70999999999998,1276.0300000000002
288,Ganjam,1982,945.4300000000001,246.53,22.92,94.05,1308.93
289,Ganjam,1983,1011.23,204.84,81.07,89.65,1386.79
290,Ganjam,1984,1069.42,80.19,36.0,64.08,1249.69
291,Ganjam,1985,1024.96,419.68,55.51,35.76,1535.9099999999999
292,Ganjam,1986,1144.61,415.58,71.18,110.35,1741.72
293,Ganjam,1987,558.3100000000001,252.42999999999998,5.62,87.33,903.69
294,Ganjam,1988,1025.24,142.88,10.74,123.12,1301.98
295,Ganjam,1989,1232.8400000000001,45.3,0.08,168.04,1446.26
296,Ganjam,1990,996.6099999999999,284.5,77.8,204.02999999999997,1562.9399999999998
297,Ganjam,1991,1088.33,316.8,64.36,60.370000000000005,1529.86
298,Ganjam,1992,1042.73,258.75,35.980000000000004,152.84,1490.2999999999997
299,Ganjam,1993,992.75,196.75,2.54,116.81,1308.85
300,Ganjam,1994,996.67,214.54,24.450000000000003,78.34,1314.0
301,Ganjam,1995,740.1500000000001,630.33,58.61,110.68,1539.77
302,Ganjam,1996,676.6600000000001,196.12,42.489999999999995,62.19,977.46
303,Ganjam,1997,1056.56,127.32,48.370000000000005,164.77,1397.02
304,Ganjam,1998,1057.92,536.49,75.5,161.39,1831.3
305,Ganjam,1999,889.45,221.96,0.22,139.77,1251.3999999999999
306,Ganjam,2000,749.0199999999999,86.15,34.6,62.489999999999995,932.2599999999999
307,Ganjam,2001,997.1199999999999,290.78,0.02,100.6,1388.52
308,Ganjam,2002,926.5699999999999,125.6,60.410000000000004,125.36,1237.9399999999998
309,Ganjam,2003,1073.53,670.1999999999999,27.759999999999998,76.4,1847.89
310,Ganjam,2004,737.45,289.84000000000003,38.46,111.54,1177.2900000000002
311,Ganjam,2005,1081.97,400.85,30.880000000000003,146.77,1660.47
312,Ganjam,2006,1343.17,146.34,0.0,182.97,1672.4799999999998
313,Ganjam,2007,1097.46,165.47,60.67,72.55,1396.15
314,Ganjam,2008,1307.63,43.68,75.3,137.26,1563.8700000000001
315,Ganjam,2009,936.7,181.76,0.06,95.98,1214.5
316,Ganjam,2010,1063.26,392.26000000000005,17.47,184.7,1657.69
317,Ganjam,2011,1023.79,29.180000000000003,33.66,167.63,1254.26
318,Ganjam,2012,1022.0099999999999,237.06,47.8,118.39,1425.26
319,Ganjam,2013,927.47,508.89000000000004,4.26,108.19,1548.81
320,Ganjam,2014,1028.51,181.9,8.809999999999999,289.94,1509.16
321,Ganjam,2015,796.71,134.73,32.519999999999996,204.47,1168.4299999999998
322,Ganjam,2016,1041.58,216.87,32.38,167.69,1458.52
323,Ganjam,2017,1021.76,364.39,2.63,111.71000000000001,1500.49
324,Ganjam,2018,1261.45,183.27,2.54,191.72,1638.9800000000005
325,Ganjam,2019,1208.8899999999999,432.08000000000004,9.440000000000001,219.51,1869.9200000000003
326,Ganjam,2020,1104.43,502.63,108.58000000000001,130.81,1846.45
327,Ganjam,2021,1135.68,288.72,6.65,114.21,1545.26
328,Ganjam,2022,1125.8899999999999,237.39,79.7,63.56,1506.5400000000002
329,Ganjam,2023,1102.81,83.31,15.629999999999999,162.7,1364.45
330,Kalahandi,1958,1232.17,193.34,15.42,97.35999999999999,1538.29
331,Kalahandi,1959,1235.71,119.58000000000001,35.81,57.84,1448.9400000000003
332,Kalahandi,1960,1171.17,88.10000000000001,1.76,80.52000000000001,1341.5500000000002
333,Kalahandi,1961,1304.68,148.82999999999998,59.15,85.80000000000001,1598.4599999999998
334,Kalahandi,1962,969.79,763.29,303.74,208.30999999999997,2245.13
335,Kalahandi,1963,1116.83,178.14000000000001,0.89,148.2,1444.06
336,Kalahandi,1964,1280.58,86.93,24.47,80.84,1472.8200000000004
337,Kalahandi,1965,1113.3000000000002,41.89,10.69,80.39,1246.27
338,Kalahandi,1966,938.48,667.0699999999999,257.34000000000003,181.99,2044.88
339,Kalahandi,1967,1139.92,73.13,20.62,130.85,1364.5200000000004
340,Kalahandi,1968,1058.21,136.70000000000002,40.08,94.69,1329.68
341,Kalahandi,1969,1214.12,117.25,0.39,104.24000000000001,1436.0
342,Kalahandi,1970,1163.95,637.2900000000001,276.02,213.26,2290.52
343,Kalahandi,1971,974.0600000000001,705.97,234.9,181.91,2096.84
344,Kalahandi,1972,894.0699999999999,696.97,263.46000000000004,189.37,2043.87
345,Kalahandi,1973,930.81,768.33,242.51,176.95,2118.6
346,Kalahandi,1974,962.06,139.11,4.66,77.17999999999999,1183.01
347,Kalahandi,1975,1451.87,183.08,11.08,61.92,1707.9499999999998
348,Kalahandi,1976,1247.46,73.02000000000001,3.59,105.47,1429.54
349,Kalahandi,1977,1210.73,110.78999999999999,1.4000000000000001,117.74000000000001,1440.6599999999999
350,Kalahandi,1978,1332.28,92.16,46.56,104.03,1575.0300000000002
351,Kalahandi,1979,1058.37,78.83,60.870000000000005,87.61000000000001,1285.68
352,Kalahandi,1980,1406.78,59.56,14.05,51.7,1532.09
353,Kalahandi,1981,1207.74,36.41,21.35,121.78,1387.28
354,Kalahandi,1982,1192.18,98.72,12.149999999999999,85.77000000000001,1388.8200000000002
355,Kalahandi,1983,1298.88,83.34,37.239999999999995,61.17,1480.6299999999999
356,Kalahandi,1984,1168.23,38.32,31.27,71.61,1309.4300000000003
357,Kalahandi,1985,1258.75,170.94000000000003,42.059999999999995,30.869999999999997,1502.6199999999997
358,Kalahandi,1986,1301.57,120.66000000000001,58.54,76.57,1557.3400000000001
