,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
62,Balasore,2020,34.196666666666665,32.817499999999995,30.02,27.115000000000002,31.5125
63,Balasore,2021,35.38666666666666,32.4075,29.683333333333337,29.03,31.90833333333333
64,Balasore,2022,35.36666666666667,32.6075,29.66,27.25,31.6675
65,Balasore,2023,35.06666666666667,33.08,30.040000000000003,29.375,32.19916666666666
66,Bolangir,1958,39.75666666666666,32.86750000000001,29.426666666666666,30.925,33.40583333333333
67,Bolangir,1959,39.190000000000005,31.5375,28.790000000000003,30.314999999999998,32.559999999999995
68,Bolangir,1960,38.67,31.922499999999996,29.53,30.85,32.832499999999996
69,Bolangir,1961,39.07,31.3625,28.48,29.34,32.23166666666666
70,Bolangir,1962,38.63333333333333,31.975,29.139999999999997,29.33,32.489999999999995
71,Bolangir,1963,38.18,31.84,29.64,30.27,32.61333333333334
72,Bolangir,1964,39.31,31.6275,28.85666666666667,30.46,32.660833333333336
73,Bolangir,1965,38.483333333333334,32.595,29.713333333333335,30.32,32.96750000000001
74,Bolangir,1966,39.77,32.717499999999994,29.723333333333333,30.705,33.39666666666667
75,Bolangir,1967,38.35666666666666,32.325,30.03333333333333,30.335,32.928333333333335
76,Bolangir,1968,38.263333333333335,32.097500000000004,29.293333333333333,29.725,32.5425
77,Bolangir,1969,39.21,31.837500000000002,29.606666666666666,30.92,32.970000000000006
78,Bolangir,1970,38.68666666666667,31.367499999999996,28.623333333333335,30.240000000000002,32.32333333333333
79,Bolangir,1971,36.97,31.072499999999998,28.246666666666666,29.345,31.552500000000006
80,Bolangir,1972,39.00333333333333,33.225,30.173333333333332,28.905,33.18666666666667
81,Bolangir,1973,39.81666666666666,32.0625,27.953333333333333,31.555,32.88916666666667
82,Bolangir,1974,38.763333333333335,32.4325,28.626666666666665,29.865000000000002,32.63583333333333
83,Bolangir,1975,39.843333333333334,31.605,28.419999999999998,29.485,32.51499999999999
84,Bolangir,1976,38.69,32.19,30.599999999999998,29.490000000000002,32.96750000000001
85,Bolangir,1977,38.309999999999995,31.974999999999998,29.173333333333332,30.39,32.59416666666666
86,Bolangir,1978,38.81666666666666,31.655,29.403333333333336,29.025,32.44416666666667
87,Bolangir,1979,38.78333333333333,32.917500000000004,29.96666666666667,29.509999999999998,33.07833333333333
88,Bolangir,1980,39.156666666666666,31.692500000000003,29.51,30.07,32.74249999999999
89,Bolangir,1981,37.46333333333333,32.005,29.27333333333333,28.880000000000003,32.16583333333333
90,Bolangir,1982,37.99,32.557500000000005,29.916666666666668,29.935000000000002,32.81833333333333
91,Bolangir,1983,38.449999999999996,32.7,28.72333333333333,29.34,32.583333333333336
92,Bolangir,1984,39.24666666666666,31.544999999999998,29.560000000000002,29.275,32.595833333333324
93,Bolangir,1985,39.53,32.03,29.513333333333335,30.064999999999998,32.94833333333334
94,Bolangir,1986,39.169999999999995,32.355,29.209999999999997,29.595,32.8125
95,Bolangir,1987,38.20666666666667,33.205,29.716666666666665,29.689999999999998,32.9975
96,Bolangir,1988,38.843333333333334,32.0825,29.070000000000004,30.655,32.78166666666667
97,Bolangir,1989,38.916666666666664,31.909999999999997,29.236666666666668,29.685000000000002,32.622499999999995
98,Bolangir,1990,36.88333333333333,31.665,29.44333333333333,30.09,32.151666666666664
99,Bolangir,1991,38.37,32.17,28.820000000000004,30.009999999999998,32.5225
100,Bolangir,1992,39.07333333333333,32.54,29.603333333333335,28.245,32.72333333333333
101,Bolangir,1993,38.223333333333336,32.465,29.30666666666667,29.785,32.66833333333334
102,Bolangir,1994,39.07666666666667,31.712500000000002,29.433333333333334,29.445,32.60583333333334
103,Bolangir,1995,38.07666666666666,32.8775,29.71666666666667,28.86,32.7175
104,Bolangir,1996,39.27333333333333,32.665,30.25666666666667,30.175,33.300000000000004
105,Bolangir,1997,37.98333333333333,33.1175,30.176666666666666,29.009999999999998,32.91416666666667
106,Bolangir,1998,38.68666666666667,33.42999999999999,30.046666666666667,29.380000000000003,33.223333333333336
107,Bolangir,1999,39.483333333333334,32.3125,30.326666666666668,30.44,33.296666666666674
108,Bolangir,2000,38.87666666666667,32.3875,30.330000000000002,29.799999999999997,33.06416666666667
109,Bolangir,2001,38.45333333333334,31.695,30.126666666666665,30.48,32.79
110,Bolangir,2002,39.553333333333335,32.599999999999994,29.72,29.96,33.178333333333335
111,Bolangir,2003,39.34,32.675,29.146666666666665,30.08,33.026666666666664
112,Bolangir,2004,39.20666666666667,32.3125,28.97,28.495,32.56416666666667
113,Bolangir,2005,39.373333333333335,33.38,28.64,30.375,33.192499999999995
114,Bolangir,2006,37.77,32.4075,30.276666666666667,30.325,32.86833333333333
115,Bolangir,2007,38.666666666666664,32.572500000000005,29.49333333333333,30.02,32.90083333333334
116,Bolangir,2008,38.89666666666667,32.03,30.343333333333334,29.18,32.85
117,Bolangir,2009,39.346666666666664,33.332499999999996,29.573333333333334,31.865000000000002,33.65166666666667
118,Bolangir,2010,40.56,32.93,30.05333333333333,29.75,33.58833333333334
119,Bolangir,2011,38.32666666666666,32.325,29.843333333333334,28.915,32.63666666666667
120,Bolangir,2012,39.580000000000005,33.0725,29.953333333333333,29.945,33.39833333333333
121,Bolangir,2013,38.74666666666667,32.12,29.53333333333333,29.994999999999997,32.77583333333333
122,Bolangir,2014,38.72666666666667,33.072500000000005,29.55,29.04,32.93333333333333
123,Bolangir,2015,37.949999999999996,32.9175,31.353333333333335,28.95,33.123333333333335
124,Bolangir,2016,39.62,32.51,29.47,30.665,33.220000000000006
125,Bolangir,2017,39.21333333333333,32.73,30.060000000000002,30.07,33.24
126,Bolangir,2018,38.82333333333333,32.3075,29.650000000000002,30.145000000000003,32.91166666666667
127,Bolangir,2019,38.89666666666667,33.075,30.19666666666667,28.65,33.07333333333333
128,Bolangir,2020,36.86333333333334,32.845000000000006,30.669999999999998,28.435000000000002,32.57083333333333
129,Bolangir,2021,38.03666666666666,32.707499999999996,30.63,30.415,33.13833333333333
130,Bolangir,2022,38.93,33.1825,30.23,28.72,33.1375
131,Bolangir,2023,37.23666666666667,33.7525,30.563333333333333,30.41,33.26916666666667
132,Cuttack,1958,37.01333333333333,32.845,29.246666666666666,30.009999999999998,32.515
133,Cuttack,1959,36.32666666666666,31.557499999999997,28.143333333333334,29.08,31.483333333333334
134,Cuttack,1960,36.15,31.897500000000004,29.02,29.939999999999998,31.914999999999996
135,Cuttack,1961,36.403333333333336,31.54,28.023333333333337,28.12,31.30666666666666
136,Cuttack,1962,36.15333333333333,31.965,28.626666666666665,28.45,31.591666666666665
137,Cuttack,1963,35.660000000000004,32.0625,29.180000000000003,29.58,31.827499999999997
138,Cuttack,1964,36.32666666666667,31.805,28.566666666666666,29.64,31.764999999999997
139,Cuttack,1965,35.77666666666667,32.25,29.083333333333332,29.3,31.84833333333334
140,Cuttack,1966,37.07666666666667,32.292500000000004,28.62,29.585,32.119166666666665
141,Cuttack,1967,35.36666666666667,32.2675,29.22,29.229999999999997,31.77416666666667
142,Cuttack,1968,35.983333333333334,31.935000000000002,28.823333333333334,28.795,31.64583333333334
143,Cuttack,1969,36.51,31.8525,29.01666666666667,29.745,31.956666666666667
144,Cuttack,1970,36.04,31.5925,28.27,29.105,31.459166666666665
145,Cuttack,1971,34.28666666666667,31.175,28.063333333333333,28.36,30.705833333333334
146,Cuttack,1972,36.39333333333334,32.9175,29.52,27.835,32.09
147,Cuttack,1973,36.096666666666664,31.9325,27.736666666666668,30.365,31.66333333333333
148,Cuttack,1974,35.51,32.13,28.37,28.625,31.450833333333335
149,Cuttack,1975,36.79666666666667,31.564999999999998,28.136666666666667,28.645,31.52916666666667
150,Cuttack,1976,35.89666666666667,32.145,29.870000000000005,28.634999999999998,31.92916666666667
151,Cuttack,1977,35.20333333333334,31.840000000000003,28.406666666666666,29.095,31.365000000000006
152,Cuttack,1978,35.596666666666664,31.6975,29.16333333333333,27.895,31.405
153,Cuttack,1979,36.47,32.7025,29.333333333333332,28.494999999999997,32.100833333333334
154,Cuttack,1980,35.97666666666667,31.839999999999996,28.836666666666662,28.68,31.596666666666668
155,Cuttack,1981,33.96,31.924999999999997,28.896666666666665,27.735,30.978333333333335
156,Cuttack,1982,35.43666666666667,32.44749999999999,29.026666666666667,28.795,31.730833333333337
157,Cuttack,1983,35.56333333333333,32.5875,28.55333333333333,28.14,31.581666666666674
158,Cuttack,1984,36.296666666666674,31.5625,29.086666666666662,28.009999999999998,31.535
159,Cuttack,1985,36.46333333333333,32.03,29.22666666666667,28.945,31.923333333333332
160,Cuttack,1986,36.22,32.33,28.69666666666667,28.835,31.811666666666664
161,Cuttack,1987,35.56666666666667,32.9075,29.48333333333333,29.009999999999998,32.06666666666667
162,Cuttack,1988,35.72666666666667,32.125,29.113333333333333,29.485,31.8325
163,Cuttack,1989,36.38666666666666,32.092499999999994,28.86,28.465,31.753333333333334
164,Cuttack,1990,33.93333333333333,31.885,28.863333333333333,28.56,31.087500000000006
165,Cuttack,1991,35.47,32.105,28.076666666666664,28.9,31.405
166,Cuttack,1992,36.06666666666667,32.2925,28.80333333333333,26.925,31.46916666666667
167,Cuttack,1993,34.87,32.1075,28.876666666666665,28.61,31.40750000000001
168,Cuttack,1994,36.05666666666667,31.869999999999997,28.843333333333334,28.05,31.523333333333337
169,Cuttack,1995,35.93666666666667,32.5375,28.853333333333335,28.02,31.71333333333334
170,Cuttack,1996,36.39333333333334,32.397499999999994,29.603333333333335,28.884999999999998,32.1125
171,Cuttack,1997,35.123333333333335,32.83,29.376666666666665,27.990000000000002,31.733333333333334
172,Cuttack,1998,35.52666666666667,33.162499999999994,29.55666666666666,28.0,31.99166666666667
173,Cuttack,1999,36.663333333333334,32.3725,29.753333333333334,29.65,32.336666666666666
174,Cuttack,2000,35.51,32.415,29.38,28.09,31.709166666666665
175,Cuttack,2001,35.81666666666667,31.8625,29.28,28.475,31.640833333333337
176,Cuttack,2002,36.24666666666667,32.4375,28.826666666666668,28.495,31.830000000000002
177,Cuttack,2003,36.26666666666667,32.44500000000001,28.439999999999998,28.16,31.685000000000002
178,Cuttack,2004,36.17333333333334,32.4475,28.846666666666668,27.865000000000002,31.715
179,Cuttack,2005,36.169999999999995,32.977500000000006,28.213333333333335,29.450000000000003,31.99666666666667
180,Cuttack,2006,35.45333333333334,32.28,29.650000000000002,29.155,31.895
181,Cuttack,2007,35.76,32.3225,28.97666666666667,28.61,31.726666666666663
182,Cuttack,2008,35.75333333333333,31.7625,29.680000000000003,27.73,31.5675
183,Cuttack,2009,36.343333333333334,32.879999999999995,29.11666666666667,30.36,32.385
184,Cuttack,2010,36.90333333333333,32.7675,29.326666666666668,28.585,32.244166666666665
185,Cuttack,2011,35.51,32.0725,29.209999999999997,27.990000000000002,31.53583333333333
186,Cuttack,2012,36.449999999999996,32.7225,28.873333333333335,28.625,32.00916666666667
187,Cuttack,2013,35.39666666666667,32.22,28.153333333333336,28.23,31.332499999999996
188,Cuttack,2014,36.0,32.605000000000004,28.44333333333333,27.0,31.47916666666667
189,Cuttack,2015,35.153333333333336,32.527499999999996,29.823333333333334,27.630000000000003,31.691666666666663
190,Cuttack,2016,36.18666666666667,32.5175,28.776666666666667,28.775,31.87583333333333
191,Cuttack,2017,35.52,32.5475,29.189999999999998,28.705,31.81083333333333
192,Cuttack,2018,35.336666666666666,32.57,28.62666666666667,28.45,31.589166666666667
193,Cuttack,2019,35.93666666666667,32.8375,29.656666666666666,27.99,32.00916666666667
194,Cuttack,2020,34.88333333333333,33.1,30.003333333333334,27.295,31.804166666666664
195,Cuttack,2021,35.86666666666667,32.852500000000006,29.896666666666665,29.17,32.25333333333333
196,Cuttack,2022,36.04666666666666,32.99,29.8,27.35,32.016666666666666
197,Cuttack,2023,35.54333333333333,33.5175,30.30333333333333,29.395,32.53333333333334
198,Dhenkanal,1958,38.02333333333333,32.89,29.093333333333334,30.09,32.7575
199,Dhenkanal,1959,37.309999999999995,31.625,27.993333333333336,29.15,31.72583333333333
200,Dhenkanal,1960,37.14,31.957500000000003,28.886666666666667,30.049999999999997,32.167500000000004
201,Dhenkanal,1961,37.373333333333335,31.5675,27.816666666666663,28.125,31.507500000000004
202,Dhenkanal,1962,37.11333333333334,32.005,28.5,28.53,31.826666666666668
203,Dhenkanal,1963,36.586666666666666,32.0775,29.03,29.695,32.045833333333334
204,Dhenkanal,1964,37.27,31.832500000000003,28.403333333333332,29.695,31.978333333333328
205,Dhenkanal,1965,36.75,32.269999999999996,28.873333333333335,29.384999999999998,32.059999999999995
206,Dhenkanal,1966,38.086666666666666,32.33,28.473333333333333,29.63,32.355000000000004
207,Dhenkanal,1967,36.27333333333333,32.3275,29.076666666666668,29.354999999999997,32.00583333333333
208,Dhenkanal,1968,36.9,31.957500000000003,28.663333333333338,28.835,31.849166666666665
209,Dhenkanal,1969,37.46,31.875,28.856666666666666,29.79,32.16916666666667
210,Dhenkanal,1970,37.06,31.61,28.116666666666664,29.125,31.685
211,Dhenkanal,1971,35.196666666666665,31.162499999999998,27.923333333333336,28.36,30.894166666666667
212,Dhenkanal,1972,37.373333333333335,32.93,29.313333333333333,27.865000000000002,32.292500000000004
213,Dhenkanal,1973,37.01,31.945,27.540000000000003,30.375,31.84833333333333
214,Dhenkanal,1974,36.456666666666656,32.155,28.206666666666667,28.634999999999998,31.656666666666666
215,Dhenkanal,1975,37.75,31.585,27.996666666666666,28.68,31.744999999999994
216,Dhenkanal,1976,36.82333333333333,32.18,29.706666666666667,28.7,32.142500000000005
217,Dhenkanal,1977,36.13,31.845,28.22666666666667,29.125,31.558333333333337
218,Dhenkanal,1978,36.486666666666665,31.71,28.926666666666666,27.925,31.5775
219,Dhenkanal,1979,37.43666666666667,32.765,29.223333333333333,28.52,32.34
220,Dhenkanal,1980,36.91,31.85,28.650000000000002,28.689999999999998,31.788333333333338
221,Dhenkanal,1981,34.86333333333334,31.96,28.679999999999996,27.745,31.16333333333333
222,Dhenkanal,1982,36.33,32.502500000000005,28.826666666666668,28.855,31.9325
223,Dhenkanal,1983,36.45666666666667,32.637499999999996,28.376666666666665,28.134999999999998,31.77666666666667
224,Dhenkanal,1984,37.21333333333334,31.560000000000002,28.886666666666667,28.025,31.715833333333336
225,Dhenkanal,1985,37.39333333333334,32.03,29.073333333333334,28.945,32.1175
226,Dhenkanal,1986,37.086666666666666,32.32,28.49666666666667,28.85,31.977499999999996
227,Dhenkanal,1987,36.486666666666665,32.845,29.340000000000003,29.05,32.24666666666666
228,Dhenkanal,1988,36.62333333333333,32.105000000000004,28.939999999999998,29.5,32.00916666666668
229,Dhenkanal,1989,37.33,32.0925,28.683333333333334,28.455,31.94333333333333
230,Dhenkanal,1990,34.836666666666666,31.887499999999996,28.686666666666667,28.585,31.27416666666667
231,Dhenkanal,1991,36.373333333333335,32.11,27.926666666666666,28.885,31.592500000000005
232,Dhenkanal,1992,37.01666666666667,32.2625,28.653333333333332,26.875,31.650833333333335
233,Dhenkanal,1993,35.76333333333333,32.14,28.703333333333333,28.689999999999998,31.611666666666665
234,Dhenkanal,1994,37.0,31.88,28.69666666666667,28.055,31.726666666666663
235,Dhenkanal,1995,36.85333333333333,32.5625,28.713333333333335,28.119999999999997,31.932499999999994
236,Dhenkanal,1996,37.35,32.39,29.41333333333333,28.91,32.30583333333333
237,Dhenkanal,1997,36.016666666666666,32.8275,29.176666666666666,27.990000000000002,31.905833333333334
238,Dhenkanal,1998,36.39,33.1725,29.426666666666666,28.005000000000003,32.17916666666667
239,Dhenkanal,1999,37.60333333333333,32.3625,29.64,29.655,32.54083333333333
240,Dhenkanal,2000,36.38666666666667,32.4175,29.243333333333336,28.08,31.893333333333334
241,Dhenkanal,2001,36.78333333333333,31.91,29.310000000000002,28.82,31.963333333333335
242,Dhenkanal,2002,37.37,32.43,28.80333333333333,28.825000000000003,32.157500000000006
243,Dhenkanal,2003,37.29333333333334,32.55,28.383333333333336,28.465,32.01333333333334
244,Dhenkanal,2004,37.29,32.4,28.686666666666667,28.04,31.9675
245,Dhenkanal,2005,37.233333333333334,33.0025,28.19666666666667,29.595,32.29083333333333
246,Dhenkanal,2006,36.406666666666666,32.265,29.55666666666667,29.549999999999997,32.170833333333334
247,Dhenkanal,2007,36.77333333333333,32.3725,28.92,28.855,32.02333333333334
248,Dhenkanal,2008,36.9,31.765,29.60666666666667,27.98,31.87833333333333
249,Dhenkanal,2009,37.52,32.9925,29.05666666666667,30.63,32.74666666666666
250,Dhenkanal,2010,38.09666666666667,32.8475,29.336666666666662,28.770000000000003,32.60249999999999
251,Dhenkanal,2011,36.54,32.125,29.126666666666665,28.259999999999998,31.834999999999997
252,Dhenkanal,2012,37.37,32.8025,28.733333333333334,28.615000000000002,32.22916666666667
253,Dhenkanal,2013,36.35,32.2325,27.983333333333334,28.369999999999997,31.55583333333333
254,Dhenkanal,2014,36.903333333333336,32.6225,28.253333333333334,27.0,31.663333333333338
255,Dhenkanal,2015,36.00333333333334,32.5425,29.586666666666662,27.61,31.846666666666664
256,Dhenkanal,2016,37.059999999999995,32.5725,28.5,28.759999999999998,32.04083333333333
257,Dhenkanal,2017,36.333333333333336,32.5525,28.956666666666667,28.65,31.948333333333334
258,Dhenkanal,2018,36.19,32.567499999999995,28.36,28.395000000000003,31.72583333333334
259,Dhenkanal,2019,36.843333333333334,32.9175,29.55333333333333,28.14,32.26166666666666
260,Dhenkanal,2020,35.586666666666666,33.0875,30.113333333333333,27.335,32.01
261,Dhenkanal,2021,36.81333333333333,32.910000000000004,29.75,29.549999999999997,32.53583333333333
262,Dhenkanal,2022,37.11666666666667,33.105,29.636666666666667,27.265,32.267500000000005
263,Dhenkanal,2023,36.35,33.555,30.19333333333333,29.439999999999998,32.7275
264,Ganjam,1958,34.79333333333333,31.994999999999997,28.786666666666665,29.299999999999997,31.44333333333334
265,Ganjam,1959,34.18666666666667,30.6925,27.833333333333332,28.61,30.504166666666666
266,Ganjam,1960,33.839999999999996,31.084999999999997,28.73,29.125,30.858333333333338
267,Ganjam,1961,34.166666666666664,30.612499999999997,27.7,27.615000000000002,30.27333333333333
268,Ganjam,1962,33.85666666666666,31.067499999999995,28.256666666666664,27.655,30.49333333333333
269,Ganjam,1963,33.419999999999995,31.1925,28.826666666666664,28.66,30.735833333333332
270,Ganjam,1964,34.23666666666667,30.877499999999998,28.066666666666666,29.065,30.712500000000002
271,Ganjam,1965,33.53,31.5675,28.819999999999997,28.645,30.884166666666662
272,Ganjam,1966,34.830000000000005,31.630000000000003,28.47666666666667,28.884999999999998,31.184166666666666
273,Ganjam,1967,33.309999999999995,31.450000000000003,28.986666666666668,28.535,30.813333333333333
274,Ganjam,1968,33.62,31.24,28.399999999999995,28.205,30.61916666666666
275,Ganjam,1969,34.29333333333333,30.9875,28.606666666666666,29.125,30.90833333333333
276,Ganjam,1970,33.75333333333334,30.645,27.76,28.53,30.348333333333333
277,Ganjam,1971,31.98,30.317500000000003,27.49,27.765,29.600833333333338
278,Ganjam,1972,34.24666666666667,32.3675,29.24666666666667,27.240000000000002,31.2025
279,Ganjam,1973,34.36000000000001,31.235,27.296666666666667,29.835,30.798333333333332
280,Ganjam,1974,33.62,31.4825,27.833333333333332,28.11,30.5425
281,Ganjam,1975,34.79,30.770000000000003,27.676666666666666,27.91,30.524999999999995
282,Ganjam,1976,33.74666666666667,31.3475,29.53333333333333,27.8,30.902500000000003
283,Ganjam,1977,33.18,31.085,28.186666666666667,28.535,30.459166666666665
284,Ganjam,1978,33.76666666666667,30.8425,28.7,27.380000000000003,30.460833333333337
285,Ganjam,1979,34.04,31.997500000000002,28.99333333333333,27.92,31.0775
286,Ganjam,1980,34.00666666666667,30.957499999999996,28.486666666666668,28.285,30.656666666666666
287,Ganjam,1981,32.169999999999995,31.14,28.52333333333333,27.1,30.069999999999997
288,Ganjam,1982,33.300000000000004,31.667500000000004,28.830000000000002,28.305,30.80583333333333
289,Ganjam,1983,33.60666666666666,31.787499999999998,28.083333333333332,27.775,30.647499999999994
290,Ganjam,1984,34.10666666666666,30.875,28.666666666666668,27.625,30.58916666666667
291,Ganjam,1985,34.38666666666666,31.2125,28.66,28.365000000000002,30.89333333333333
292,Ganjam,1986,34.106666666666676,31.5425,28.386666666666667,28.025,30.808333333333334
293,Ganjam,1987,33.28333333333333,32.255,28.993333333333336,28.105,31.004999999999995
294,Ganjam,1988,33.6,31.26,28.429999999999996,28.83,30.732499999999998
295,Ganjam,1989,34.06333333333333,31.1475,28.386666666666667,28.005000000000003,30.662500000000005
296,Ganjam,1990,31.876666666666665,30.947499999999998,28.49333333333333,28.165,30.102500000000003
297,Ganjam,1991,33.39,31.315,27.756666666666664,28.36,30.451666666666664
298,Ganjam,1992,33.93,31.555,28.576666666666664,26.46,30.554999999999996
299,Ganjam,1993,33.01333333333333,31.475,28.456666666666667,27.985,30.523333333333337
300,Ganjam,1994,34.059999999999995,31.005,28.459999999999997,27.585,30.5625
301,Ganjam,1995,33.39000000000001,31.8225,28.59,27.19,30.634166666666673
302,Ganjam,1996,34.18333333333333,31.6425,29.293333333333333,28.305,31.13416666666667
303,Ganjam,1997,32.940000000000005,32.2,29.266666666666666,27.365000000000002,30.84583333333333
304,Ganjam,1998,33.53,32.4025,29.19666666666667,27.59,31.08083333333333
305,Ganjam,1999,34.46666666666667,31.590000000000003,29.41333333333333,28.86,31.30999999999999
306,Ganjam,2000,33.78,31.5925,29.156666666666666,27.835,30.90416666666667
307,Ganjam,2001,33.580000000000005,31.1475,28.87,27.97,30.656666666666666
308,Ganjam,2002,34.1,31.755,28.493333333333336,27.845,30.87416666666667
309,Ganjam,2003,34.089999999999996,31.619999999999997,28.05333333333333,27.85,30.717499999999998
310,Ganjam,2004,34.01,31.622500000000002,28.400000000000002,27.045,30.65083333333334
311,Ganjam,2005,34.01666666666666,32.197500000000005,27.80666666666667,28.7,30.971666666666668
312,Ganjam,2006,33.10333333333333,31.565,29.31,28.39,30.856666666666666
313,Ganjam,2007,33.70333333333333,31.625,28.73,28.005000000000003,30.8175
314,Ganjam,2008,33.57333333333333,30.939999999999998,29.316666666666663,27.439999999999998,30.609166666666667
315,Ganjam,2009,34.076666666666675,32.112500000000004,28.756666666666664,29.630000000000003,31.350833333333338
316,Ganjam,2010,34.699999999999996,31.757499999999997,28.886666666666667,28.1,31.165833333333335
317,Ganjam,2011,33.35333333333333,31.3825,28.936666666666667,27.225,30.57083333333333
318,Ganjam,2012,34.339999999999996,32.0075,28.766666666666666,28.175,31.141666666666666
